filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug1.png,1,-0.50619894,0.97100353,0.8141497,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug2.png,1,-0.66462827,1.0834292,0.85170764,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug3.png,1,-0.4952281,1.0153351,0.81914467,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug4.png,1,-0.5258296,1.0903729,0.8342707,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug1.png,1,0.15314583,0.23401797,0.52020705,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug2.png,1,0.14423148,0.35592112,0.5527257,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug3.png,1,-0.31809866,0.6851299,0.7316929,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug4.png,1,-0.67500496,1.196414,0.8666223,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug1.png,1,0.01394902,0.1377589,0.530913,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug2.png,1,-0.41525507,0.94844353,0.7963602,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug3.png,1,-0.7291212,1.3477437,0.8886342,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug4.png,1,-0.6659922,1.236649,0.87019014,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug1.png,1,0.18539889,0.49396864,0.57653606,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug2.png,1,-0.5700609,1.0121248,0.82951385,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug3.png,1,0.01918861,0.47925,0.61302876,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug4.png,1,0.04392138,0.3226443,0.5692331,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug1.png,1,-0.24221002,0.44582453,0.66552955,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug2.png,1,0.3640414,0.0050189793,0.41119623,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug3.png,1,-0.26901785,0.5210624,0.6878485,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug4.png,1,0.019788293,0.08910195,0.51732147,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug1.png,1,0.16180734,0.1994935,0.50942045,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug2.png,1,-0.53757185,0.9579474,0.81690526,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug3.png,1,-0.03286405,0.4370572,0.6153651,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug4.png,1,-0.32616752,0.76419616,0.74845016,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug1.png,1,-0.15307155,0.6885172,0.69879967,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug2.png,1,0.10874937,0.19623223,0.5218568,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug3.png,1,-0.039981768,0.38598177,0.60490936,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug4.png,1,0.113704965,0.1256743,0.50299233,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug1.png,1,-0.4065779,0.808643,0.77122146,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug2.png,1,0.115933865,0.45872852,0.5848692,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug3.png,1,-0.06386657,0.43579414,0.6223796,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug4.png,1,-0.22298501,0.4996736,0.6731922,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug1.png,1,-0.12778349,0.4332863,0.63670003,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug2.png,1,-0.14983194,0.26215196,0.6015635,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug3.png,1,0.03980031,0.49312952,0.61143047,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug4.png,1,-0.17321227,0.5371846,0.67048883,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug1.png,1,-0.6871765,1.3497419,0.8846191,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug2.png,1,-0.65658325,1.2960206,0.8757303,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug3.png,1,-0.43831137,0.9922515,0.806989,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug4.png,1,-0.6183719,1.3300891,0.8752787,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug1.png,1,-0.2168314,0.7886455,0.73213404,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug2.png,1,-1.1891792,2.4023573,0.97318304,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug3.png,1,-1.3585639,2.4919014,0.9791732,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug4.png,1,-1.9622539,3.0057733,0.9930912,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug1.png,1,-0.40575007,0.83166075,0.77511305,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug2.png,1,-0.15131514,0.5872694,0.6766863,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug3.png,1,-0.26327407,0.7415199,0.73200005,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug4.png,1,-0.52635944,1.0303086,0.82587475,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug1.png,1,0.31295252,0.38533232,0.518087,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug2.png,1,0.53609216,-0.13396427,0.33848423,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug3.png,1,0.34921932,0.019850433,0.4183942,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug4.png,1,0.29037315,0.3127428,0.50559217,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug1.png,1,0.18908258,-0.13211523,0.42038387,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug2.png,1,0.020599915,0.22469321,0.55084693,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug3.png,1,-0.016354898,0.13711989,0.53829354,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug4.png,1,0.19512029,0.06420852,0.4673187,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug1.png,1,0.49912882,0.053237885,0.39033818,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug2.png,1,0.59404004,-0.2771397,0.29500887,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug3.png,1,0.42236567,-0.3124784,0.32413265,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug4.png,1,0.31868288,-0.11397475,0.3934919,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug1.png,1,0.2444722,-0.032559723,0.43118158,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug2.png,1,0.2512937,-0.22905871,0.38216892,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug3.png,1,0.05120089,0.08531696,0.5085282,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug4.png,1,0.40493137,-0.34214517,0.32145864,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug1.png,1,-0.6382232,1.2958758,0.8737024,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug2.png,1,-0.33073053,1.0516074,0.7993662,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug3.png,1,-0.8847465,1.5374116,0.9185014,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug4.png,1,-0.4947384,1.1584858,0.8393264,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug1.png,1,-0.22078224,0.7220601,0.7196734,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug2.png,1,0.042611286,0.4839895,0.6085874,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug3.png,1,-0.25345027,0.69322824,0.7204467,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug4.png,1,-0.24260561,0.654547,0.71036404,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug1.png,1,-0.15628658,1.2856798,0.808759,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug2.png,1,-0.29341447,1.0339452,0.79040354,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug3.png,1,-0.41960844,1.3240466,0.85115075,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug4.png,1,-0.272889,1.0353464,0.78721774,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug1.png,1,-0.53542644,0.8751817,0.8038618,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug2.png,1,-0.7784915,1.257788,0.88455385,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug3.png,1,-0.84750944,1.3793371,0.90263456,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug4.png,1,-0.5747421,0.84580445,0.8054241,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug1.png,1,-0.23127143,0.72286963,0.7219472,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug2.png,1,0.011465145,0.6091082,0.64511687,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug3.png,1,0.33378357,0.20665242,0.46825996,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug4.png,1,0.15049975,0.22971186,0.5197927,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug1.png,1,0.25287962,0.18864915,0.4839479,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug2.png,1,-0.4138518,0.7839297,0.7681299,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug3.png,1,0.055446588,0.45640564,0.5989181,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug4.png,1,0.06427626,0.27187937,0.55171514,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug1.png,1,-0.9816467,1.8222464,0.9428858,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug2.png,1,-1.1777477,2.1878269,0.96661115,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug3.png,1,-0.66422194,1.5628693,0.90265614,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug4.png,1,-0.93874526,1.7668232,0.93735445,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug1.png,1,-0.17615516,0.5317334,0.66993445,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug2.png,1,-0.17291062,0.6012037,0.6844102,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug3.png,1,0.16509503,0.21894974,0.5134604,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug4.png,1,-0.3176701,0.76609826,0.74720645,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug1.png,1,-0.71897805,1.072376,0.8570932,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug2.png,1,-0.94179267,1.5378096,0.9226995,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug3.png,1,-0.99196345,1.5105438,0.92431736,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug4.png,1,-0.75483805,1.4080778,0.8968696,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug1.png,1,-0.31619793,0.8647467,0.76511765,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug2.png,1,-0.5852913,1.1089025,0.8447749,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug3.png,1,-0.3488816,1.050908,0.8021505,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug4.png,1,-0.07047485,0.6464273,0.6719245,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug1.png,1,-0.78617024,1.5209967,0.9094689,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug2.png,1,-0.39016443,0.865731,0.77831864,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug3.png,1,-0.63605946,1.1955805,0.86195695,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug4.png,1,-1.454065,2.1942594,0.9746259,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug1.png,1,-0.90284276,1.7966931,0.9369993,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug2.png,1,0.26773134,0.4889758,0.5550866,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug3.png,1,0.010420976,0.5582119,0.63362294,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug4.png,1,0.045533843,0.54454696,0.6222274,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug1.png,1,-0.69311094,1.3987126,0.8901059,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug2.png,1,-0.62215453,1.2940128,0.8717104,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug3.png,1,-0.63571644,1.2927153,0.8730758,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug4.png,1,-1.1320437,1.9073247,0.95432127,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug1.png,1,-0.85483545,1.5156434,0.9145483,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug2.png,1,-1.0866253,1.8559437,0.9499111,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug3.png,1,-1.421699,2.6659653,0.9834985,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug4.png,1,-0.9233702,1.6276598,0.9276427,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug1.png,1,-0.48645973,0.6612345,0.7590895,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug2.png,1,-0.4451517,0.6136615,0.7424637,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug3.png,1,-0.6004779,0.7948923,0.80144817,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug4.png,1,-0.111483544,0.26011047,0.59184414,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug1.png,1,-0.3870611,0.9960085,0.79948354,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug2.png,1,0.19315708,0.22892722,0.5089416,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug3.png,1,0.5043836,-0.12824486,0.34691477,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug4.png,1,0.61248183,-0.13203007,0.32201833,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug1.png,1,-0.33690235,0.82029426,0.76082295,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug2.png,1,0.033084594,0.38991734,0.5882735,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug3.png,1,0.5239258,-0.0468487,0.36105815,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug4.png,1,-0.039941162,0.51216817,0.63462484,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug1.png,1,-1.2591518,1.9736577,0.9620505,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug2.png,1,-1.0568968,1.8167765,0.94652957,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug3.png,1,-1.5244949,2.481377,0.98211724,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug4.png,1,-1.1056632,1.9192715,0.95368797,1
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug1.png,1,0.98394173,-0.8099282,0.14259891,0
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug2.png,1,0.7318168,-0.6663941,0.19810015,0
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug3.png,1,0.61097264,-0.23949197,0.29933542,1
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug4.png,1,0.8156902,-0.596382,0.19590743,0
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug1.png,1,-0.5928005,1.3139195,0.87065023,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug2.png,1,-0.17572448,0.8013779,0.7265329,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug3.png,1,-0.88261175,1.5032725,0.9157445,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug4.png,1,-0.56409013,1.3369329,0.8700072,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug1.png,1,-0.18526839,0.725073,0.71307,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug2.png,1,-0.1284436,0.6310495,0.68124366,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug3.png,1,-0.44321066,1.1025765,0.8243044,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug4.png,1,-0.34758472,0.9097419,0.7785656,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug1.png,1,-0.93217456,1.8676269,0.9426651,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug2.png,1,-1.0977625,2.2632174,0.96646255,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug3.png,1,-0.8334004,1.8516219,0.936137,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug4.png,1,-0.754462,1.7413236,0.9238458,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug1.png,1,-0.28357494,1.4581971,0.85091203,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug2.png,1,0.09406877,1.2594187,0.7623034,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug3.png,1,0.015005471,1.2579796,0.77608126,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug4.png,1,0.4264025,0.77274156,0.58572954,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug1.png,1,-1.216243,2.2479103,0.96965045,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug2.png,1,-1.3080198,2.4052684,0.9761839,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug3.png,1,-0.9701349,1.8446628,0.94347024,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug4.png,1,-1.4423048,2.6643596,0.98380405,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug1.png,1,-0.10710687,0.3523768,0.6128917,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug2.png,1,-0.09157788,0.41581848,0.62419593,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug3.png,1,0.66046816,-0.30804932,0.2751761,0
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug4.png,1,-0.5510625,0.8565614,0.8033909,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug1.png,1,-1.1168736,2.0436237,0.95932037,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug2.png,1,-0.82795376,1.5120426,0.9121358,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug3.png,1,-0.6341394,1.2572229,0.8689108,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug4.png,1,-0.81485045,1.6952319,0.92484564,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug1.png,1,-0.09061145,0.53223807,0.6508664,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug2.png,1,-0.08789213,0.6536244,0.6773274,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug3.png,1,0.21426009,0.34456113,0.53252923,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug4.png,1,-0.18077286,0.5448476,0.6738435,1
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug1.png,1,0.70436615,-0.35685772,0.25707564,0
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug2.png,1,0.26280302,-0.08176609,0.4147,1
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug3.png,1,0.50486153,-0.2808642,0.31308717,1
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug4.png,1,1.0551192,-0.78032184,0.13759136,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug1.png,1,0.31060195,-0.075924926,0.40455368,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug2.png,1,0.42351592,0.16840887,0.4365669,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug3.png,1,1.054792,-0.73329556,0.14330736,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug4.png,1,0.49710315,0.1644572,0.41759697,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug1.png,1,0.49271432,-0.08472049,0.3595231,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug2.png,1,0.45131505,-0.21471873,0.33938554,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug3.png,1,0.5262266,-0.29755005,0.30496258,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug4.png,1,0.53097016,-0.3694139,0.28897157,0
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug1.png,1,-0.96316737,1.4725467,0.9195104,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug2.png,1,-0.9346954,1.4825492,0.91813284,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug3.png,1,-0.4787019,0.9351959,0.80438,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug4.png,1,-0.506316,0.8709048,0.7985443,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug1.png,1,-0.5993953,1.111414,0.84694123,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug2.png,1,-0.6388761,1.4126992,0.88610667,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug3.png,1,-0.41591144,1.1604799,0.8286928,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug4.png,1,-0.8806608,1.5432281,0.91863096,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug1.png,1,-0.30454618,0.35649046,0.6594932,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug2.png,1,0.23845701,-0.049639873,0.42846987,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug3.png,1,0.34266898,-0.018910218,0.41057733,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug4.png,1,0.3320234,-0.07121718,0.40053397,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug1.png,1,-0.2610241,0.49960947,0.68149126,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug2.png,1,-0.28453645,0.3994607,0.66463023,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug3.png,1,-0.41532862,0.6609485,0.7457888,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug4.png,1,-0.091933146,0.22547083,0.5786914,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug1.png,1,-0.10168679,0.06376982,0.54127,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug2.png,1,-0.22870438,0.08979931,0.5789595,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug3.png,1,-0.22315015,0.044545956,0.5665272,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug4.png,1,-0.17671685,0.014081292,0.5475553,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug1.png,1,-1.2001307,1.8239839,0.9536518,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug2.png,1,-1.3522527,2.0666835,0.9682911,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug3.png,1,-0.9911193,1.5349486,0.9259492,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug4.png,1,-1.4215913,2.0149593,0.9688274,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug1.png,1,0.6667759,-0.67036784,0.20798016,0
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug2.png,1,0.77161956,-0.8174275,0.16951801,0
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug3.png,1,0.49984124,-0.42104873,0.28477657,0
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug4.png,1,0.5047817,-0.45290112,0.27734238,0
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug1.png,1,0.1614076,0.59943056,0.60778785,1
