filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_FAKE_Sp_S_NNN_R_nat0039_nat0039_0068_aug2.png,1,0.9918698,-0.4376865,0.1931678,0
CASIA1_FAKE_Sp_S_NNN_R_nat0039_nat0039_0068_aug3.png,1,0.29196885,0.052397266,0.44039196,1
CASIA1_FAKE_Sp_S_NNN_R_nat0039_nat0039_0068_aug4.png,1,0.24976712,-0.14821166,0.40179807,1
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug1.png,1,0.23008049,0.0143325925,0.44627127,1
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug2.png,1,-0.027685167,0.24257424,0.5671566,1
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug3.png,1,-0.15690185,0.40016317,0.6357732,1
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug4.png,1,0.26051348,-0.10962458,0.40850767,1
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug1.png,1,0.26969483,-0.10014136,0.4085806,1
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug2.png,1,0.7076681,-0.76025796,0.18725805,0
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug3.png,1,0.20044474,-0.26961768,0.38460147,1
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug4.png,1,0.55643773,-0.57142746,0.24455531,0
CASIA1_FAKE_Sp_S_NNN_R_txt0005_txt0005_0005_aug1.png,1,-0.33595717,0.6498817,0.7282653,1
CASIA1_FAKE_Sp_S_NNN_R_txt0005_txt0005_0005_aug2.png,1,-1.4768288,1.8773086,0.96624005,1
CASIA1_FAKE_Sp_S_NNN_R_txt0005_txt0005_0005_aug3.png,1,-0.6397846,0.75077707,0.8006819,1
CASIA1_FAKE_Sp_S_NNN_R_txt0005_txt0005_0005_aug4.png,1,-0.3952463,0.8320845,0.7733511,1
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug1.png,1,-0.89397913,1.2615894,0.89618796,1
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug2.png,1,-0.9796411,1.439113,0.9182462,1
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug3.png,1,-1.0601298,1.5776697,0.9332551,1
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug4.png,1,-1.1038804,1.4374882,0.92699146,1
CASIA1_FAKE_Sp_S_NNN_R_txt0007_txt0007_0007_aug1.png,1,0.29511362,0.24048913,0.4863473,1
CASIA1_FAKE_Sp_S_NNN_R_txt0007_txt0007_0007_aug2.png,1,0.46747154,0.09546366,0.40805593,1
CASIA1_FAKE_Sp_S_NNN_R_txt0007_txt0007_0007_aug3.png,1,0.19676284,0.21648797,0.50493115,1
CASIA1_FAKE_Sp_S_NNN_R_txt0007_txt0007_0007_aug4.png,1,0.40057823,-0.07452505,0.38340908,1
CASIA1_FAKE_Sp_S_NNN_R_txt0014_txt0014_0014_aug1.png,1,-0.13356811,0.26983154,0.5995042,1
CASIA1_FAKE_Sp_S_NNN_R_txt0014_txt0014_0014_aug2.png,1,0.18827045,-0.024942033,0.4468979,1
CASIA1_FAKE_Sp_S_NNN_R_txt0014_txt0014_0014_aug3.png,1,0.23407322,-0.17594755,0.39890712,1
CASIA1_FAKE_Sp_S_NNN_R_txt0014_txt0014_0014_aug4.png,1,-0.3895865,0.58073163,0.7251829,1
CASIA1_FAKE_Sp_S_NNN_R_txt0025_txt0025_0025_aug1.png,1,-0.80905485,1.3281047,0.89446276,1
CASIA1_FAKE_Sp_S_NNN_R_txt0025_txt0025_0025_aug2.png,1,-0.7654925,1.3298093,0.89044577,1
CASIA1_FAKE_Sp_S_NNN_R_txt0025_txt0025_0025_aug3.png,1,-0.6158638,0.9321728,0.82463,1
CASIA1_FAKE_Sp_S_NNN_R_txt0025_txt0025_0025_aug4.png,1,-1.0796189,1.513569,0.9304218,1
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug1.png,1,-0.63357794,0.6643013,0.7854778,1
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug2.png,1,-0.015219683,0.22896078,0.56074363,1
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug3.png,1,0.14302324,0.011712737,0.46721947,1
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug4.png,1,-0.31941473,0.37254488,0.6664027,1
CASIA1_FAKE_Sp_S_NNN_R_txt0033_txt0033_0033_aug1.png,1,-0.80816644,0.8044767,0.833778,1
CASIA1_FAKE_Sp_S_NNN_R_txt0033_txt0033_0033_aug2.png,1,-0.04316333,-0.08429904,0.48971754,1
CASIA1_FAKE_Sp_S_NNN_R_txt0033_txt0033_0033_aug3.png,1,-0.55615586,0.6131531,0.7630201,1
CASIA1_FAKE_Sp_S_NNN_R_txt0033_txt0033_0033_aug4.png,1,-0.6673084,0.50826395,0.7641508,1
CASIA1_FAKE_Sp_S_NNN_R_txt0034_txt0034_0034_aug1.png,1,-0.113814056,0.40460223,0.6267774,1
CASIA1_FAKE_Sp_S_NNN_R_txt0034_txt0034_0034_aug2.png,1,-0.40826774,0.6908289,0.7500908,1
CASIA1_FAKE_Sp_S_NNN_R_txt0034_txt0034_0034_aug3.png,1,-0.56240886,0.8426312,0.80298245,1
CASIA1_FAKE_Sp_S_NNN_R_txt0034_txt0034_0034_aug4.png,1,0.20882139,-0.05942884,0.4333367,1
CASIA1_FAKE_Sp_S_NNN_R_txt0049_txt0049_0049_aug1.png,1,-0.25564474,0.5890438,0.69945174,1
CASIA1_FAKE_Sp_S_NNN_R_txt0049_txt0049_0049_aug2.png,1,-0.28093866,0.3144783,0.6446071,1
CASIA1_FAKE_Sp_S_NNN_R_txt0049_txt0049_0049_aug3.png,1,-0.28912783,0.60008985,0.70872873,1
CASIA1_FAKE_Sp_S_NNN_R_txt0049_txt0049_0049_aug4.png,1,-0.6509335,0.8890227,0.8234583,1
CASIA1_FAKE_Sp_S_NNN_R_txt0050_txt0050_0050_aug1.png,1,-0.7887007,1.2653137,0.88635266,1
CASIA1_FAKE_Sp_S_NNN_R_txt0050_txt0050_0050_aug2.png,1,-0.7520399,1.2444116,0.880424,1
CASIA1_FAKE_Sp_S_NNN_R_txt0050_txt0050_0050_aug3.png,1,-0.971383,1.5109698,0.92289543,1
CASIA1_FAKE_Sp_S_NNN_R_txt0050_txt0050_0050_aug4.png,1,-0.8027503,0.8142941,0.8343871,1
CASIA1_FAKE_Sp_S_NNN_R_txt0055_txt0055_0055_aug1.png,1,0.3174007,0.27081114,0.4883547,1
CASIA1_FAKE_Sp_S_NNN_R_txt0055_txt0055_0055_aug2.png,1,0.92934424,-0.5529259,0.18508479,0
CASIA1_FAKE_Sp_S_NNN_R_txt0055_txt0055_0055_aug3.png,1,0.18027717,0.1514383,0.4927908,1
CASIA1_FAKE_Sp_S_NNN_R_txt0055_txt0055_0055_aug4.png,1,0.20125249,-0.046471037,0.43838388,1
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug1.png,1,0.030919703,0.17029242,0.5347869,1
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug2.png,1,-0.108538605,0.40861982,0.626483,1
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug3.png,1,-0.09763915,0.6234501,0.67284685,1
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug4.png,1,-0.27557907,0.6400639,0.71415347,1
CASIA1_FAKE_Sp_S_NNN_R_txt0064_txt0064_0064_aug1.png,1,-0.5610932,0.87151086,0.8073067,1
CASIA1_FAKE_Sp_S_NNN_R_txt0064_txt0064_0064_aug2.png,1,-0.06660297,0.4468302,0.62561095,1
CASIA1_FAKE_Sp_S_NNN_R_txt0064_txt0064_0064_aug3.png,1,-0.8547937,1.2379643,0.89019734,1
CASIA1_FAKE_Sp_S_NNN_R_txt0064_txt0064_0064_aug4.png,1,-0.20175481,0.06965293,0.5674385,1
CASIA1_FAKE_Sp_S_NNN_R_txt0069_txt0069_0069_aug1.png,1,-0.38317442,0.0673013,0.61075234,1
CASIA1_FAKE_Sp_S_NNN_R_txt0069_txt0069_0069_aug2.png,1,-0.9080507,1.0200055,0.8730342,1
CASIA1_FAKE_Sp_S_NNN_R_txt0069_txt0069_0069_aug3.png,1,-0.26908523,-0.1934681,0.51889527,1
CASIA1_FAKE_Sp_S_NNN_R_txt0069_txt0069_0069_aug4.png,1,-0.45621705,0.21127719,0.66094184,1
CASIA1_FAKE_Sp_S_NNN_R_txt0073_txt0073_0073_aug1.png,1,-1.0841947,1.4064537,0.92348367,1
CASIA1_FAKE_Sp_S_NNN_R_txt0073_txt0073_0073_aug2.png,1,-0.6511386,0.8338195,0.8153203,1
CASIA1_FAKE_Sp_S_NNN_R_txt0073_txt0073_0073_aug3.png,1,-0.482349,0.65204763,0.7566493,1
CASIA1_FAKE_Sp_S_NNN_R_txt0073_txt0073_0073_aug4.png,1,-0.555746,0.6757225,0.7740755,1
CASIA1_FAKE_Sp_S_NNN_R_txt0075_txt0075_0075_aug1.png,1,0.6488345,-0.38035542,0.2632412,1
CASIA1_FAKE_Sp_S_NNN_R_txt0075_txt0075_0075_aug2.png,1,0.60734725,-0.5184624,0.24493523,0
CASIA1_FAKE_Sp_S_NNN_R_txt0075_txt0075_0075_aug3.png,1,0.79051286,-0.65398395,0.19084994,0
CASIA1_FAKE_Sp_S_NNN_R_txt0075_txt0075_0075_aug4.png,1,0.79536015,-0.6417509,0.19199312,0
CASIA1_FAKE_Sp_S_NNN_R_txt0077_txt0077_0077_aug1.png,1,-0.36059964,0.29344606,0.65792155,1
CASIA1_FAKE_Sp_S_NNN_R_txt0077_txt0077_0077_aug2.png,1,-0.58112335,0.51252085,0.7490673,1
CASIA1_FAKE_Sp_S_NNN_R_txt0077_txt0077_0077_aug3.png,1,-0.7940575,0.887805,0.84315103,1
CASIA1_FAKE_Sp_S_NNN_R_txt0077_txt0077_0077_aug4.png,1,-0.29099572,0.23517966,0.62859064,1
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug1.png,1,-1.6952666,2.2680979,0.98135513,1
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug2.png,1,-1.6439607,2.1883307,0.9787992,1
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug3.png,1,-1.5785682,2.1781793,0.9771737,1
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug4.png,1,-1.3638196,1.6481183,0.9531105,1
CASIA1_FAKE_Sp_S_NNN_R_txt0079_txt0079_0079_aug1.png,1,-0.36165908,0.6732147,0.73785967,1
CASIA1_FAKE_Sp_S_NNN_R_txt0079_txt0079_0079_aug2.png,1,-0.7131407,1.1770865,0.86878145,1
CASIA1_FAKE_Sp_S_NNN_R_txt0079_txt0079_0079_aug3.png,1,-0.4640756,0.45701206,0.71526366,1
CASIA1_FAKE_Sp_S_NNN_R_txt0079_txt0079_0079_aug4.png,1,-0.46565375,0.3517926,0.693694,1
CASIA1_FAKE_Sp_S_NNN_R_txt0080_txt0080_0080_aug1.png,1,0.24885401,0.3655687,0.5291456,1
CASIA1_FAKE_Sp_S_NNN_R_txt0080_txt0080_0080_aug2.png,1,0.39285868,0.35285822,0.49000123,1
CASIA1_FAKE_Sp_S_NNN_R_txt0080_txt0080_0080_aug3.png,1,-0.018897975,0.4796661,0.6221218,1
CASIA1_FAKE_Sp_S_NNN_R_txt0080_txt0080_0080_aug4.png,1,0.29820102,0.1810718,0.4707511,1
CASIA1_FAKE_Sp_S_NNN_R_txt0083_txt0083_0083_aug1.png,1,0.19093554,-0.21829817,0.39909586,1
CASIA1_FAKE_Sp_S_NNN_R_txt0083_txt0083_0083_aug2.png,1,-0.11988669,0.07818176,0.54935586,1
CASIA1_FAKE_Sp_S_NNN_R_txt0083_txt0083_0083_aug3.png,1,0.48806834,-0.5457076,0.2623527,1
CASIA1_FAKE_Sp_S_NNN_R_txt0083_txt0083_0083_aug4.png,1,0.23016228,-0.35205302,0.35842302,1
CASIA1_FAKE_Sp_S_NNN_T_txt0007_txt0007_0007_aug1.png,1,-0.18487662,0.4941112,0.6635128,1
CASIA1_FAKE_Sp_S_NNN_T_txt0007_txt0007_0007_aug2.png,1,0.47823972,-0.43224424,0.28690082,1
CASIA1_FAKE_Sp_S_NNN_T_txt0007_txt0007_0007_aug3.png,1,-0.12553541,0.4575716,0.641782,1
CASIA1_FAKE_Sp_S_NNN_T_txt0007_txt0007_0007_aug4.png,1,0.12304289,0.3195426,0.5489674,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug1.png,1,-0.35604453,0.5662105,0.71550137,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug2.png,1,-0.59833086,0.93443406,0.82241046,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug3.png,1,-0.6163836,0.79702115,0.8043024,1
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug4.png,1,-0.40136302,0.69839346,0.75021446,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug1.png,1,0.014338212,0.24682683,0.55786175,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug2.png,1,-0.32787272,0.30789328,0.6537957,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug3.png,1,-0.5451278,0.7939526,0.7923386,1
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug4.png,1,-0.90018475,1.2289616,0.89370394,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug1.png,1,0.0119978385,-0.19886053,0.44747984,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug2.png,1,-0.8044805,0.9546396,0.85309947,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug3.png,1,-0.89463025,0.887062,0.85590565,1
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug4.png,1,-0.83044726,0.9420785,0.8547715,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug1.png,1,0.3410415,0.124479175,0.44607,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug2.png,1,-0.56112534,0.7557632,0.78866357,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug3.png,1,0.3927497,-0.26612937,0.34099147,1
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug4.png,1,0.4185518,-0.23172891,0.34292626,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug1.png,1,0.22799742,-0.17036352,0.40170622,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug2.png,1,0.50650007,-0.11715165,0.34895137,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug3.png,1,0.104421794,0.40105763,0.5736199,1
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug4.png,1,0.14199986,0.09837082,0.48909447,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug1.png,1,0.044247314,0.42000788,0.5928502,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug2.png,1,-0.16210693,0.6901952,0.7010498,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug3.png,1,-0.08984853,0.5018866,0.6437632,1
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug4.png,1,-0.20231602,0.7086314,0.713194,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug1.png,1,-0.38800406,0.62920916,0.7344294,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug2.png,1,-0.07708155,0.46606067,0.6325431,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug3.png,1,-0.12591322,0.2913612,0.6028308,1
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug4.png,1,0.4132549,-0.062965676,0.383145,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug1.png,1,-0.40218252,0.7648543,0.762609,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug2.png,1,-0.23386534,0.44856012,0.6642798,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug3.png,1,-0.32205433,0.5891085,0.71323806,1
CASIA1_FAKE_Sp_S_NNN_T_txt0044_txt0044_0044_aug4.png,1,-0.012122674,0.2885689,0.57461154,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug1.png,1,-0.23922305,0.42804253,0.66089064,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug2.png,1,-0.22091718,0.67983335,0.7111037,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug3.png,1,-0.11220776,0.38150406,0.62098044,1
CASIA1_FAKE_Sp_S_NNN_T_txt0046_txt0046_0046_aug4.png,1,-0.09115777,0.22458142,0.57828546,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug1.png,1,-0.20033835,0.7834904,0.7278673,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug2.png,1,-0.6176805,0.46839973,0.7476428,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug3.png,1,-0.27627903,0.12510976,0.5990213,1
CASIA1_FAKE_Sp_S_NNN_T_txt0064_txt0064_0064_aug4.png,1,-0.5616979,0.8900355,0.81026506,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug1.png,1,-0.03379883,0.42532393,0.6128061,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug2.png,1,-0.532582,0.8139689,0.7935652,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug3.png,1,-0.5924731,1.0940462,0.84376585,1
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug4.png,1,-1.0685802,1.436883,0.92452395,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug1.png,1,-0.23243025,0.42883354,0.6595442,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug2.png,1,-0.16132726,0.36935127,0.6296413,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug3.png,1,-0.61922324,1.3729943,0.8799776,1
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug4.png,1,-0.5252339,0.92444,0.80994827,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug1.png,1,0.51801276,-0.09077451,0.3523359,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug2.png,1,1.0105705,-0.76957166,0.14428559,0
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug3.png,1,0.5815658,-0.22941801,0.3076809,1
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug4.png,1,1.0715432,-0.80840874,0.1323944,0
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug1.png,1,0.44332,-0.28388909,0.32580748,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug2.png,1,0.0064611565,0.16121592,0.53861165,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug3.png,1,-0.09224029,0.3590217,0.61093926,1
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug4.png,1,-0.11137908,0.32850882,0.6082323,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug1.png,1,0.55367744,-0.38785344,0.28059122,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug2.png,1,0.50437576,-0.56728184,0.25508797,0
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug3.png,1,0.28298455,-0.4375132,0.32728338,1
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug4.png,1,0.08423639,-0.08574724,0.4576061,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug1.png,1,-0.059857734,0.08833259,0.5369799,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug2.png,1,0.12869878,-0.14082435,0.43302417,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug3.png,1,-0.014895918,-0.08372371,0.48279983,1
CASIA1_FAKE_Sp_S_NNN_T_txt0083_txt0083_0083_aug4.png,1,0.3487308,-0.47397226,0.30519018,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug1.png,1,-1.0013368,1.374267,0.914948,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug2.png,1,-0.95170337,1.4651009,0.91809976,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug3.png,1,-0.6293769,0.8339597,0.8120425,1
CASIA1_FAKE_Sp_S_NNN_T_txt0086_txt0086_0086_aug4.png,1,-0.8849518,1.3240184,0.9010521,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug1.png,1,-0.20298621,0.7662282,0.7249629,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug2.png,1,-0.054929644,0.20636669,0.56495494,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug3.png,1,-0.0825189,0.58782667,0.6615805,1
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug4.png,1,-0.29295328,0.6982008,0.7293158,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug1.png,1,-1.2226354,1.9414846,0.95946145,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug2.png,1,-0.863088,1.0740601,0.8740385,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug3.png,1,-1.2764903,1.5708121,0.9451791,1
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug4.png,1,-0.9175187,1.0922929,0.8818234,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug1.png,1,-0.55732137,0.8015084,0.7955694,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug2.png,1,-1.0549843,1.5111377,0.9286492,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug3.png,1,-0.80788666,1.2041461,0.8820547,1
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug4.png,1,-0.7365763,0.9017031,0.83730066,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug1.png,1,0.12485906,0.27010036,0.53624666,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug2.png,1,0.065651625,0.1364774,0.51769906,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug3.png,1,0.22202557,0.08311077,0.46532705,1
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug4.png,1,0.28245527,0.010036722,0.43231347,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug1.png,1,0.032261,-0.028179623,0.48489442,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug2.png,1,-0.5870118,0.89057094,0.8142072,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug3.png,1,-0.40655956,1.353757,0.8532493,1
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug4.png,1,-0.25157714,0.69158447,0.7197378,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug1.png,1,-1.4931524,2.1910372,0.9754979,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug2.png,1,-1.5367328,2.2613816,0.9780783,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug3.png,1,-1.0594435,1.7041632,0.9406773,1
CASIA1_FAKE_Sp_S_NNN_T_txt0099_txt0099_0099_aug4.png,1,-1.5007267,1.7733781,0.9635297,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug1.png,1,-0.3540423,0.56165314,0.71416414,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug2.png,1,-0.4982909,0.9576466,0.8109105,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug3.png,1,-0.09361488,0.27417672,0.5909252,1
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug4.png,1,0.0062272735,0.2210933,0.5535108,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug1.png,1,-1.1851926,1.3956295,0.9296171,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug2.png,1,-1.3733705,1.7239641,0.95678264,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug3.png,1,-1.5868824,1.8808228,0.9697548,1
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug4.png,1,-1.0139,1.3039333,0.9103432,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug1.png,1,-0.74487364,1.2034293,0.87526155,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug2.png,1,-1.2926557,1.5470988,0.94478667,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug3.png,1,-0.66292006,0.96465576,0.83583724,1
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug4.png,1,-0.5149934,0.8195454,0.79159045,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug1.png,1,-0.4621598,0.78754354,0.77724844,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug2.png,1,-0.6652884,1.2799914,0.87493104,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug3.png,1,-0.51491946,0.8494803,0.7964738,1
CASIA1_FAKE_Sp_S_NRN_A_cha0082_cha0082_0082_aug4.png,1,-1.2913375,1.8549198,0.958761,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug1.png,1,-1.0937492,2.1691298,0.9631332,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug2.png,1,-0.3529782,0.55111563,0.71179,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug3.png,1,-0.10541366,0.16758014,0.56782776,1
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug4.png,1,-0.022629282,0.44375783,0.61452824,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug1.png,1,-1.5033057,1.5580606,0.95527077,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug2.png,1,-1.3851426,1.3638957,0.939859,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug3.png,1,-1.4897382,1.3098,0.9426509,1
CASIA1_FAKE_Sp_S_NRN_A_sec0092_sec0092_0253_aug4.png,1,-1.5760841,1.5764374,0.95900804,1
