filename,true_label,pred_label,prob_fake
CASIA2_FAKE_Tp_S_NNN_S_N_nat20025_nat20025_01529_aug4.png,1,0,0.47765094
CASIA2_FAKE_Tp_D_NRN_M_N_ani00019_nat10122_11866_aug1.png,1,1,0.80938095
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug2.png,1,1,0.7231734
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug4.png,1,0,0.49730125
CASIA2_FAKE_Tp_S_NNN_S_N_ind00063_ind00063_01351_aug4.png,1,1,0.97297984
CASIA2_FAKE_Tp_D_NNN_M_N_cha10166_nat10142_12271_aug1.png,1,1,0.83254415
CASIA2_FAKE_Tp_S_NRN_S_N_ani20054_ani20054_02097_aug3.png,1,1,0.6805639
CASIA2_FAKE_Tp_D_NRN_M_N_ind10102_cha10110_11548_aug3.png,1,1,0.869805
CASIA2_FAKE_Tp_D_NNN_M_N_nat00060_nat00099_10570_aug2.png,1,0,0.26044887
CASIA2_FAKE_Tp_S_NNN_S_N_pla00015_pla00015_10958_aug1.png,1,1,0.84117013
CASIA2_FAKE_Tp_D_NNN_S_N_ani10168_ani10196_12449_aug2.png,1,0,0.43782556
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug3.png,1,0,0.2411199
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug1.png,1,1,0.8374625
CASIA1_FAKE_Sp_D_NNN_A_ani0028_pla0007_0284_aug4.png,1,0,0.070777036
CASIA2_FAKE_Tp_S_CNN_S_N_art00026_art00026_10548_aug1.png,1,1,0.9232244
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug4.png,1,1,0.9488859
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10116_aug2.png,1,0,0.29226178
CASIA2_FAKE_Tp_D_NRN_S_N_ani00060_ani00059_11128_aug4.png,1,1,0.92588764
CASIA2_FAKE_Tp_S_NNN_S_N_ani00090_ani00090_00812_aug2.png,1,0,0.43600655
CASIA2_FAKE_Tp_S_NNN_S_N_ani20044_ani20044_02087_aug2.png,1,0,0.32145315
CASIA2_FAKE_Tp_S_CNN_S_N_ani10221_ani10221_12392_aug4.png,1,1,0.72741395
CASIA2_FAKE_Tp_S_NNN_S_N_art00008_art00008_01198_aug1.png,1,0,0.17632475
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug1.png,1,0,0.45306414
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug4.png,1,1,0.57231295
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug2.png,1,1,0.5251533
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug4.png,1,1,0.52147216
CASIA2_FAKE_Tp_D_NNN_S_N_ind00019_ind00020_00435_aug2.png,1,1,0.7228824
CASIA2_FAKE_Tp_D_NRN_S_N_ani10195_ani10194_12403_aug1.png,1,1,0.8381864
CASIA2_FAKE_Tp_S_NNN_S_N_nat00076_nat00076_00674_aug1.png,1,1,0.6798171
CASIA2_FAKE_Tp_S_NNN_S_N_nat20003_nat20003_01507_aug2.png,1,0,0.3893828
CASIA2_FAKE_Tp_S_NRN_S_N_ind00012_ind00012_01310_aug1.png,1,1,0.62723875
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug2.png,1,1,0.5319754
CASIA2_FAKE_Tp_D_NRN_M_N_nat10151_cha00070_12108_aug4.png,1,1,0.92942476
CASIA2_FAKE_Tp_S_NRN_S_N_sec00051_sec00051_11241_aug2.png,1,1,0.85185593
CASIA2_FAKE_Tp_S_NRD_S_B_ani00046_ani00046_01259_aug1.png,1,0,0.31735137
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug1.png,1,0,0.3507492
CASIA2_FAKE_Tp_S_NNN_S_N_nat00043_nat00043_00657_aug4.png,1,0,0.18147115
CASIA2_FAKE_Tp_S_NNN_S_N_arc20035_arc20035_01488_aug3.png,1,0,0.2523486
CASIA2_FAKE_Tp_S_NNN_S_N_ind00054_ind00054_01343_aug4.png,1,1,0.90029764
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug1.png,1,0,0.119035676
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug1.png,1,0,0.06713912
CASIA2_FAKE_Tp_S_NRN_S_N_ani20021_ani20021_02064_aug1.png,1,1,0.7640743
CASIA1_FAKE_Sp_D_NNN_A_ani0028_pla0007_0284_aug2.png,1,0,0.02160206
CASIA2_FAKE_Tp_D_NNN_S_N_sec10113_sec10106_10330_aug1.png,1,1,0.5032974
CASIA1_FAKE_Sp_D_NNN_A_txt0030_txt0093_0134_aug4.png,1,1,0.506082
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug3.png,1,1,0.949882
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug4.png,1,1,0.8911904
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug4.png,1,1,0.8482964
CASIA2_FAKE_Tp_S_CRN_S_N_ani10141_ani10141_12480_aug3.png,1,0,0.0602076
CASIA2_FAKE_Tp_D_NRN_S_N_arc00084_art00023_10739_aug4.png,1,1,0.5675836
CASIA2_FAKE_Tp_D_NNN_M_B_txt00052_txt00051_10380_aug3.png,1,1,0.61606735
CASIA2_FAKE_Tp_S_NNN_S_N_pla00089_pla00089_00611_aug2.png,1,0,0.22854441
CASIA2_FAKE_Tp_D_NRN_M_N_nat00008_cha00072_11465_aug2.png,1,1,0.9122307
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug1.png,1,0,0.44349328
CASIA2_FAKE_Tp_S_CRD_S_B_ani00047_ani00047_00167_aug1.png,1,0,0.0512873
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug4.png,1,1,0.66543514
CASIA1_FAKE_Sp_D_CRN_A_cha0073_ani0090_0381_aug3.png,1,0,0.20936197
CASIA2_FAKE_Tp_D_NRN_M_N_ind00082_cha00040_11755_aug4.png,1,1,0.68662864
CASIA2_FAKE_Tp_D_NRN_S_N_art00050_cha00026_00522_aug2.png,1,1,0.73911047
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug3.png,1,1,0.5741728
CASIA2_FAKE_Tp_D_NRD_S_N_art00070_art00092_11822_aug4.png,1,1,0.73347765
CASIA2_FAKE_Tp_S_NNN_S_B_ind00011_ind00011_00429_aug4.png,1,0,0.071390115
CASIA2_FAKE_Tp_S_CRN_S_N_ind00046_ind00046_10892_aug3.png,1,1,0.85987246
CASIA2_FAKE_Tp_D_NNN_S_O_nat10148_nat10161_12120_aug4.png,1,1,0.8396918
CASIA2_FAKE_Tp_S_CNN_S_N_txt00086_txt00086_11311_aug1.png,1,1,0.6508457
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug1.png,1,1,0.9087827
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug2.png,1,0,0.2756543
CASIA2_FAKE_Tp_S_CRN_S_B_pla00039_pla00039_10980_aug4.png,1,0,0.046590403
CASIA2_FAKE_Tp_D_NNN_S_N_sec00093_sec00093_00756_aug4.png,1,0,0.16534543
CASIA2_FAKE_Tp_S_NRN_S_N_art00043_art00043_01411_aug2.png,1,1,0.7793653
CASIA1_FAKE_Sp_D_NNN_A_cha0085_ani0037_0313_aug3.png,1,1,0.89862937
CASIA1_FAKE_Sp_S_NNN_A_sec0100_sec0100_0043_aug3.png,1,1,0.80684495
CASIA1_FAKE_Sp_D_NRN_A_art0037_art0074_0474_aug1.png,1,1,0.647184
CASIA2_FAKE_Tp_S_NNN_S_B_cha10132_cha10132_12215_aug1.png,1,1,0.7275028
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug1.png,1,1,0.8277902
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug3.png,1,0,0.08906193
CASIA2_FAKE_Tp_S_CRN_M_N_art00077_art00077_11713_aug3.png,1,1,0.508744
CASIA2_FAKE_Tp_D_NRN_M_N_nat10151_cha00070_12108_aug1.png,1,1,0.9275875
CASIA2_FAKE_Tp_S_NNN_S_N_arc20013_arc20013_02157_aug1.png,1,1,0.62344503
CASIA1_FAKE_Sp_D_NRN_A_arc0059_art0099_0450_aug4.png,1,1,0.8899665
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug1.png,1,0,0.49549845
CASIA2_FAKE_Tp_S_NNN_S_N_sec00012_sec00012_00740_aug2.png,1,0,0.49927172
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug2.png,1,1,0.814908
CASIA2_FAKE_Tp_D_NRN_M_N_nat10110_cha00052_11366_aug3.png,1,1,0.7237749
CASIA1_FAKE_Sp_D_CRN_C_art0009_art0098_0403_aug1.png,1,0,0.26164716
CASIA2_FAKE_Tp_S_NRN_S_N_arc00059_arc00059_00279_aug1.png,1,1,0.67749465
CASIA2_FAKE_Tp_D_NRD_S_N_art00082_ani00098_01392_aug4.png,1,1,0.69166464
CASIA2_FAKE_Tp_S_NNN_S_N_cha10172_cha10172_12284_aug1.png,1,1,0.6389089
CASIA2_FAKE_Tp_D_NNN_S_N_ani10176_ani10175_12460_aug2.png,1,1,0.74221426
CASIA2_FAKE_Tp_S_NRN_S_N_cha10153_cha10153_12269_aug3.png,1,0,0.21807556
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug2.png,1,1,0.81742793
CASIA2_FAKE_Tp_S_CRN_S_N_ani10145_ani10145_12476_aug2.png,1,0,0.22504814
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug1.png,1,1,0.6941413
CASIA2_FAKE_Tp_S_NNN_S_N_sec00013_sec00013_00746_aug3.png,1,1,0.5496182
CASIA2_FAKE_Tp_S_NRN_S_N_txt00062_txt00062_01284_aug1.png,1,0,0.3980907
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug4.png,1,1,0.7590701
CASIA2_FAKE_Tp_S_NNN_S_B_art00021_art00021_20030_aug2.png,1,0,0.27707708
CASIA2_FAKE_Tp_S_CRN_M_N_txt00083_txt00083_10864_aug2.png,1,1,0.7830943
CASIA2_FAKE_Tp_S_NNN_S_N_nat00063_nat00063_00670_aug2.png,1,0,0.407456
CASIA2_FAKE_Tp_D_NRN_M_N_nat10131_nat10132_11905_aug3.png,1,1,0.9197615
CASIA2_FAKE_Tp_D_NRD_S_B_art00091_ind00098_01389_aug4.png,1,1,0.8545567
CASIA2_FAKE_Tp_S_CRN_S_B_cha10207_cha10207_12355_aug4.png,1,1,0.6674952
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug3.png,1,0,0.31738055
CASIA1_FAKE_Sp_D_NND_A_nat0031_nat0096_0610_aug2.png,1,1,0.86247194
CASIA2_FAKE_Tp_S_NRN_S_N_ani20053_ani20053_02096_aug1.png,1,0,0.24714322
CASIA2_FAKE_Tp_S_NNN_S_N_nat20036_nat20036_02234_aug2.png,1,0,0.4419011
CASIA2_FAKE_Tp_S_NRN_S_N_ind00042_ind00042_10885_aug4.png,1,1,0.5827351
CASIA2_FAKE_Tp_D_NRN_M_N_nat10140_nat10139_11954_aug4.png,1,1,0.89754343
CASIA1_FAKE_Sp_D_NND_A_sec0014_ani0016_0617_aug4.png,1,1,0.96833044
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug3.png,1,1,0.72313863
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug2.png,1,0,0.07238282
CASIA2_FAKE_Tp_D_NRN_S_N_arc00013_ani00005_00233_aug3.png,1,1,0.96689147
CASIA1_FAKE_Sp_S_NNN_T_txt0081_txt0081_0081_aug4.png,1,0,0.10209483
CASIA2_FAKE_Tp_S_NNN_S_N_ani20045_ani20045_02088_aug3.png,1,0,0.0932622
CASIA1_FAKE_Sp_S_NNN_R_arc0077_arc0077_0222_aug1.png,1,0,0.10141261
CASIA2_FAKE_Tp_S_CRD_S_N_arc00001_arc00001_00221_aug1.png,1,0,0.2513597
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug2.png,1,1,0.6271638
CASIA1_FAKE_Sp_S_NNN_A_ani0042_ani0042_0010_aug3.png,1,0,0.15948746
CASIA2_FAKE_Tp_D_NNN_S_N_ani10191_ani10200_12436_aug1.png,1,0,0.17870545
CASIA2_FAKE_Tp_D_NRD_S_N_art00031_ani00058_00509_aug3.png,1,1,0.8772828
CASIA2_FAKE_Tp_D_NRN_M_O_ani10104_ani10101_10021_aug2.png,1,1,0.7766473
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug3.png,1,1,0.5616498
CASIA2_FAKE_Tp_D_NRN_M_N_cha10123_nat10139_12193_aug3.png,1,1,0.6521643
CASIA2_FAKE_Tp_S_NNN_S_N_art00021_art00021_00922_aug3.png,1,0,0.33670297
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug2.png,1,1,0.72677284
CASIA1_FAKE_Sp_D_NNN_A_nat0007_cha0004_0112_aug4.png,1,0,0.23592818
CASIA2_FAKE_Tp_S_NNN_S_N_ani10171_ani10171_12456_aug4.png,1,1,0.8762799
CASIA2_FAKE_Tp_S_NRN_S_N_pla00002_pla00002_10921_aug3.png,1,1,0.54310644
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug1.png,1,1,0.5400683
CASIA1_FAKE_Sp_D_NRN_A_art0009_cha0002_0454_aug3.png,1,1,0.91928124
CASIA2_FAKE_Tp_D_NRN_S_N_ani20068_ani20067_02110_aug4.png,1,0,0.12844081
CASIA1_FAKE_Sp_D_CRN_A_cha0073_ani0090_0381_aug2.png,1,0,0.1169515
CASIA2_FAKE_Tp_S_CNN_S_N_pla20009_pla20009_01909_aug2.png,1,0,0.20179792
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug1.png,1,1,0.6188129
CASIA2_FAKE_Tp_D_NRN_M_N_nat00072_nat00059_11107_aug1.png,1,1,0.8807415
CASIA2_FAKE_Tp_S_NRN_S_N_nat10102_nat10102_11102_aug3.png,1,0,0.05188599
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug4.png,1,1,0.8943505
CASIA2_FAKE_Tp_S_CNN_S_N_nat00053_nat00053_11079_aug4.png,1,1,0.52883905
CASIA1_FAKE_Sp_D_NND_A_cha0097_arc0005_0606_aug2.png,1,0,0.06071246
CASIA2_FAKE_Tp_S_NRN_S_B_cha00019_cha00019_11180_aug4.png,1,0,0.4427147
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug1.png,1,0,0.2169059
CASIA2_FAKE_Tp_S_NNN_S_N_pla00048_pla00048_00583_aug1.png,1,0,0.09473362
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug2.png,1,0,0.34717217
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug2.png,1,1,0.6401354
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug4.png,1,0,0.319152
CASIA2_FAKE_Tp_D_NRN_M_N_art00025_cha00028_11683_aug4.png,1,1,0.7409573
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug4.png,1,1,0.70816106
CASIA2_FAKE_Tp_S_CRN_S_B_arc00004_arc00004_11172_aug3.png,1,1,0.82610476
CASIA2_FAKE_Tp_S_NRN_S_N_cha00025_cha00025_10725_aug3.png,1,1,0.87550807
CASIA2_FAKE_Tp_D_NRN_M_B_ani00019_nat00013_11867_aug2.png,1,1,0.7599795
CASIA2_FAKE_Tp_S_NNN_S_N_ind00100_ind00100_00917_aug2.png,1,0,0.2704194
CASIA2_FAKE_Tp_D_NRN_M_N_nat10140_nat00097_11957_aug2.png,1,1,0.8617002
CASIA1_FAKE_Sp_D_NNN_C_art0017_art0018_0366_aug2.png,1,1,0.6168155
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug3.png,1,1,0.66682833
CASIA2_FAKE_Tp_D_NRN_M_O_ani10105_ani10104_10022_aug1.png,1,1,0.71837115
CASIA2_FAKE_Tp_S_NNN_S_N_nat20060_nat20060_02254_aug2.png,1,1,0.5571725
CASIA2_FAKE_Tp_S_NRN_S_N_pla00065_pla00065_11219_aug3.png,1,1,0.64223397
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug3.png,1,1,0.6745636
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug3.png,1,1,0.7349642
CASIA1_FAKE_Sp_D_NNN_A_ani0014_ani0015_0283_aug3.png,1,1,0.93289703
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug1.png,1,1,0.52507806
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug2.png,1,1,0.5282965
CASIA2_FAKE_Tp_S_NRN_S_B_cha10140_cha10140_12199_aug3.png,1,1,0.6445565
CASIA2_FAKE_Tp_D_NRN_M_N_nat10131_nat10132_11905_aug4.png,1,1,0.91808933
CASIA2_FAKE_Tp_S_CRN_S_N_sec20089_sec20089_01679_aug3.png,1,0,0.049608644
CASIA2_FAKE_Tp_S_NNN_S_N_ind20019_ind20019_02276_aug3.png,1,1,0.5318076
CASIA2_FAKE_Tp_S_NRN_S_N_ind20047_ind20047_02295_aug1.png,1,0,0.21519546
CASIA2_FAKE_Tp_S_NRN_S_N_sec00051_sec00051_11241_aug4.png,1,1,0.8750413
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug3.png,1,1,0.52966815
CASIA1_FAKE_Sp_D_NRN_A_art0097_cha0021_0483_aug3.png,1,1,0.526705
CASIA2_FAKE_Tp_D_NRN_S_B_sec00009_ind00039_00029_aug4.png,1,1,0.87898725
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug1.png,1,1,0.68534535
CASIA2_FAKE_Tp_D_NRN_S_N_ani10187_ani10200_12440_aug3.png,1,1,0.8296798
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug3.png,1,1,0.741357
CASIA2_FAKE_Tp_S_NNN_S_N_arc00093_arc00093_00313_aug4.png,1,0,0.0683507
CASIA2_FAKE_Tp_S_NNN_S_N_nat00037_nat00037_00953_aug2.png,1,0,0.3017382
CASIA2_FAKE_Tp_D_NRN_M_N_txt00059_pla00050_10390_aug3.png,1,0,0.15060537
CASIA2_FAKE_Tp_D_NNN_M_N_nat00002_nat00097_11511_aug4.png,1,1,0.55650824
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug2.png,1,1,0.84720767
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug2.png,1,1,0.6481826
CASIA2_FAKE_Tp_S_NNN_S_N_art20017_art20017_01823_aug4.png,1,0,0.09947679
CASIA2_FAKE_Tp_D_NRN_M_N_ani00099_ani00100_10145_aug3.png,1,1,0.9758168
CASIA2_FAKE_Tp_S_NRN_S_N_pla00056_pla00056_01165_aug1.png,1,0,0.038577933
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug1.png,1,1,0.8270722
CASIA1_FAKE_Sp_D_NNN_A_txt0074_txt0015_0155_aug1.png,1,1,0.85145485
CASIA2_FAKE_Tp_S_CRN_S_N_art20059_art20059_01865_aug1.png,1,0,0.07577428
CASIA2_FAKE_Tp_D_NNN_M_N_sec00041_nat00097_11253_aug1.png,1,1,0.9553963
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug3.png,1,0,0.43826824
CASIA2_FAKE_Tp_S_CRN_S_B_arc00001_arc00001_11183_aug3.png,1,0,0.3208638
CASIA2_FAKE_Tp_S_NNN_S_B_art00069_art00069_01240_aug2.png,1,0,0.22852093
CASIA2_FAKE_Tp_S_NNN_S_N_art00035_art00035_00513_aug4.png,1,0,0.21859954
CASIA2_FAKE_Tp_S_NNN_S_N_ind00046_ind00046_00900_aug1.png,1,1,0.51487905
CASIA2_FAKE_Tp_S_NRN_S_N_pla00053_pla00053_01162_aug2.png,1,1,0.5140761
CASIA2_FAKE_Tp_S_NRN_S_N_nat10131_nat10131_11900_aug4.png,1,1,0.8947153
CASIA2_FAKE_Tp_S_NNN_S_N_art10002_art10002_20040_aug4.png,1,0,0.23056427
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug4.png,1,1,0.9133977
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug1.png,1,0,0.28781676
CASIA2_FAKE_Tp_S_CNN_M_N_sec00018_sec00018_10793_aug1.png,1,1,0.5626775
CASIA2_FAKE_Tp_S_NRD_S_N_arc00059_arc00059_01067_aug1.png,1,1,0.84845066
CASIA2_FAKE_Tp_D_NNN_M_N_sec00064_nat00097_11260_aug4.png,1,1,0.7905268
CASIA2_FAKE_Tp_D_NNN_S_B_sec00091_cha00085_00111_aug4.png,1,0,0.2644942
CASIA2_FAKE_Tp_D_NRN_M_N_sec00087_cha00070_11469_aug1.png,1,1,0.9702178
CASIA2_FAKE_Tp_S_NNN_S_N_arc00079_arc00079_00299_aug3.png,1,1,0.52225095
CASIA2_FAKE_Tp_D_NRN_S_N_art00037_cha00096_00515_aug4.png,1,1,0.77757734
CASIA2_FAKE_Tp_D_NRN_M_N_nat00002_cha00062_11516_aug1.png,1,1,0.5230662
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug4.png,1,0,0.16357379
CASIA2_FAKE_Tp_D_NRN_M_N_pla10115_cha00085_10124_aug4.png,1,1,0.7501645
CASIA2_FAKE_Tp_D_NRD_S_N_art00005_art00076_11791_aug4.png,1,1,0.72436595
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug1.png,1,1,0.83489436
CASIA2_FAKE_Tp_S_NNN_S_N_arc00086_arc00086_01044_aug2.png,1,0,0.2665284
CASIA2_FAKE_Tp_D_NRN_S_N_arc00023_ani00031_00243_aug4.png,1,1,0.91942346
CASIA2_FAKE_Tp_S_NNN_S_N_nat00072_nat00072_00978_aug3.png,1,0,0.38889706
CASIA2_FAKE_Tp_S_NRN_S_N_ind00024_ind00024_10712_aug1.png,1,1,0.71853966
CASIA2_FAKE_Tp_S_NNN_S_N_cha00058_cha00058_00854_aug4.png,1,1,0.62345797
CASIA2_FAKE_Tp_S_CNN_S_N_nat00092_nat00092_10594_aug4.png,1,1,0.5212026
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug3.png,1,0,0.13595514
CASIA2_FAKE_Tp_S_NNN_S_B_nat10001_nat10001_20002_aug3.png,1,0,0.30355072
CASIA2_FAKE_Tp_S_NNN_S_N_sec20012_sec20012_02121_aug1.png,1,1,0.5822839
CASIA1_FAKE_Sp_S_NNN_T_txt0009_txt0009_0009_aug4.png,1,1,0.54829895
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug2.png,1,1,0.5076584
CASIA2_FAKE_Tp_S_NNN_M_N_arc10126_arc10126_11890_aug3.png,1,0,0.4708681
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug1.png,1,0,0.48579702
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug3.png,1,0,0.4942348
CASIA1_FAKE_Sp_S_NNN_T_txt0027_txt0027_0027_aug2.png,1,0,0.33382532
CASIA2_FAKE_Tp_D_NRN_S_N_arc00015_ani00013_00235_aug2.png,1,0,0.4644962
CASIA2_FAKE_Tp_D_NRN_S_B_sec00020_pla00021_20019_aug2.png,1,1,0.85796684
CASIA1_FAKE_Sp_S_NNN_C_txt0019_txt0019_0019_aug4.png,1,1,0.69176525
CASIA1_FAKE_Sp_D_NNN_A_cha0092_sec0090_0316_aug3.png,1,1,0.5305011
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug1.png,1,1,0.8872821
CASIA2_FAKE_Tp_D_NRN_M_N_nat10116_cha00052_11369_aug4.png,1,0,0.22821674
CASIA1_FAKE_Sp_D_NND_A_cha0090_cha0082_0187_aug3.png,1,1,0.7541432
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug1.png,1,0,0.4237351
CASIA2_FAKE_Tp_D_NRN_M_N_ind00082_cha00040_11755_aug3.png,1,1,0.7328758
CASIA1_FAKE_Sp_S_NNN_T_txt0007_txt0007_0007_aug3.png,1,1,0.63539404
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug4.png,1,1,0.56615883
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug1.png,1,1,0.8114853
CASIA2_FAKE_Tp_D_NRN_M_N_txt10111_txt10104_10810_aug3.png,1,0,0.16404076
CASIA2_FAKE_Tp_S_NRD_S_N_pla20018_pla20018_02489_aug1.png,1,1,0.82897365
CASIA1_FAKE_Sp_S_NNN_C_txt0055_txt0055_0055_aug4.png,1,0,0.40880054
CASIA2_FAKE_Tp_S_NNN_S_N_nat00063_nat00063_00670_aug1.png,1,0,0.36137423
CASIA2_FAKE_Tp_S_NNN_S_N_cha10158_cha10158_12262_aug1.png,1,0,0.43864357
CASIA2_FAKE_Tp_D_NND_M_B_nat20098_nat20073_01602_aug3.png,1,0,0.14974786
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug3.png,1,0,0.3691228
CASIA2_FAKE_Tp_S_NRN_S_N_ind00093_ind00093_10651_aug1.png,1,1,0.6888947
CASIA2_FAKE_Tp_S_NNN_S_N_art00046_art00046_11923_aug2.png,1,0,0.39797556
CASIA2_FAKE_Tp_S_NNN_S_N_art00035_art00035_00924_aug1.png,1,0,0.24840738
CASIA2_FAKE_Tp_S_CRN_S_N_cha10201_cha10201_12357_aug2.png,1,0,0.47262308
CASIA2_FAKE_Tp_S_NNN_S_N_nat00064_nat00064_00672_aug4.png,1,0,0.1086311
CASIA2_FAKE_Tp_S_NNN_M_N_txt00065_txt00065_10120_aug2.png,1,1,0.72962385
CASIA2_FAKE_Tp_S_NNN_S_N_sec20084_sec20084_01674_aug1.png,1,1,0.531
CASIA2_FAKE_Tp_S_NNN_M_N_art00043_art00043_10542_aug1.png,1,1,0.7794754
CASIA2_FAKE_Tp_S_NNN_S_N_arc20044_arc20044_02180_aug3.png,1,1,0.7730625
CASIA2_FAKE_Tp_S_NNN_S_N_art00035_art00035_00513_aug2.png,1,0,0.13967349
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug1.png,1,1,0.5466894
CASIA2_FAKE_Tp_S_NND_S_N_ani20009_ani20009_02438_aug1.png,1,1,0.5233763
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug4.png,1,1,0.62847936
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug3.png,1,0,0.45093066
CASIA2_FAKE_Tp_S_NRN_S_N_cha10174_cha10174_12274_aug4.png,1,0,0.29601678
CASIA2_FAKE_Tp_S_NNN_S_N_arc20012_arc20012_01465_aug3.png,1,0,0.04921089
CASIA2_FAKE_Tp_S_NRN_S_N_pla00056_pla00056_01165_aug4.png,1,0,0.018538317
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug4.png,1,1,0.8222009
CASIA2_FAKE_Tp_D_NRN_M_N_ind00040_cha00036_11778_aug1.png,1,1,0.70500517
