filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug4.png,1,0.5295854,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug1.png,1,0.767172,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug2.png,1,0.7808272,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug3.png,1,0.7806647,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug4.png,1,0.7745932,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug1.png,1,0.85075337,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug2.png,1,0.90333694,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug3.png,1,0.8558024,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug4.png,1,0.82145756,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug1.png,1,0.4475783,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug2.png,1,0.23845398,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug3.png,1,0.10823283,0
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug4.png,1,0.14935802,0
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug1.png,1,0.33862287,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug2.png,1,0.2747358,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug3.png,1,0.28087568,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug4.png,1,0.2829251,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug1.png,1,0.6924859,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug2.png,1,0.7840102,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug3.png,1,0.56518716,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug4.png,1,0.83856326,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug1.png,1,0.6927855,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug2.png,1,0.6829033,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug3.png,1,0.7280361,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug4.png,1,0.70711124,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug1.png,1,0.91904217,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug2.png,1,0.9228077,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug3.png,1,0.91673493,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug4.png,1,0.9133978,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug1.png,1,0.8114847,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug2.png,1,0.58647996,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug3.png,1,0.8661287,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug4.png,1,0.75906944,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug1.png,1,0.6301184,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug2.png,1,0.6520558,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug3.png,1,0.61881876,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug4.png,1,0.5975367,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug1.png,1,0.7232089,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug2.png,1,0.62140995,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug3.png,1,0.8217389,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug4.png,1,0.80436563,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug1.png,1,0.9561529,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug2.png,1,0.9196445,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug3.png,1,0.91073453,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug4.png,1,0.91540086,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug1.png,1,0.98033696,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug2.png,1,0.981693,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug3.png,1,0.9807935,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug4.png,1,0.97856426,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug1.png,1,0.20686512,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug2.png,1,0.2179497,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug3.png,1,0.19860393,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug4.png,1,0.24835727,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug1.png,1,0.62141114,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug2.png,1,0.6425426,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug3.png,1,0.6533643,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug4.png,1,0.56615806,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug1.png,1,0.33928996,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug2.png,1,0.3516289,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug3.png,1,0.29251167,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug4.png,1,0.3238896,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug1.png,1,0.4616526,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug2.png,1,0.4879994,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug3.png,1,0.3790159,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug4.png,1,0.4943999,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug1.png,1,0.9775263,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug2.png,1,0.9891667,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug3.png,1,0.98851985,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug4.png,1,0.98800755,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug1.png,1,0.8931128,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug2.png,1,0.89594877,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug3.png,1,0.9089117,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug4.png,1,0.9155506,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug1.png,1,0.8449445,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug2.png,1,0.78893656,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug3.png,1,0.83527404,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug4.png,1,0.8383757,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug1.png,1,0.7782432,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug2.png,1,0.7617091,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug3.png,1,0.7700546,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug4.png,1,0.7695591,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug1.png,1,0.37759277,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug2.png,1,0.48667198,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug3.png,1,0.3861111,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug4.png,1,0.38043356,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug1.png,1,0.6836053,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug2.png,1,0.6788647,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug3.png,1,0.7231395,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug4.png,1,0.7603724,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug1.png,1,0.79696697,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug2.png,1,0.7994599,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug3.png,1,0.672597,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug4.png,1,0.6457956,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug1.png,1,0.87061733,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug2.png,1,0.8637635,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug3.png,1,0.8787937,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug4.png,1,0.86142796,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug1.png,1,0.8779322,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug2.png,1,0.8957766,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug3.png,1,0.9001081,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug4.png,1,0.88123214,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug1.png,1,0.9897389,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug2.png,1,0.9908648,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug3.png,1,0.9886158,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug4.png,1,0.9886629,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug1.png,1,0.83091897,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug2.png,1,0.810047,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug3.png,1,0.84047544,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug4.png,1,0.81698513,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug1.png,1,0.5182703,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug2.png,1,0.66428065,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug3.png,1,0.6425039,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug4.png,1,0.6288093,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug1.png,1,0.7323751,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug2.png,1,0.75696,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug3.png,1,0.74948055,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug4.png,1,0.74913555,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug1.png,1,0.28989795,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug2.png,1,0.38790146,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug3.png,1,0.2842451,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug4.png,1,0.417206,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug1.png,1,0.72628,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug2.png,1,0.82006395,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug3.png,1,0.73752177,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug4.png,1,0.7078785,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug1.png,1,0.7202731,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug2.png,1,0.9055516,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug3.png,1,0.82646024,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug4.png,1,0.9442578,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug1.png,1,0.33972785,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug2.png,1,0.252011,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug3.png,1,0.3182859,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug4.png,1,0.304579,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug1.png,1,0.5744002,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug2.png,1,0.34937647,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug3.png,1,0.42842785,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug4.png,1,0.6228767,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug1.png,1,0.6658457,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug2.png,1,0.5610555,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug3.png,1,0.5306351,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug4.png,1,0.43120095,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug1.png,1,0.383175,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug2.png,1,0.4765653,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug3.png,1,0.4710968,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug4.png,1,0.35750973,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug1.png,1,0.66912735,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug2.png,1,0.6968903,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug3.png,1,0.6698897,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug4.png,1,0.5686865,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug1.png,1,0.9032885,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug2.png,1,0.86212146,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug3.png,1,0.89860684,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug4.png,1,0.8956823,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug1.png,1,0.73533195,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug2.png,1,0.6911943,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug3.png,1,0.6919166,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug4.png,1,0.74407816,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug1.png,1,0.2338179,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug2.png,1,0.21490012,0
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug3.png,1,0.22172578,0
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug4.png,1,0.22515894,0
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug1.png,1,0.71200496,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug2.png,1,0.7817432,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug3.png,1,0.49556023,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug4.png,1,0.81487465,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug1.png,1,0.90878195,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug2.png,1,0.919733,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug3.png,1,0.8963979,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug4.png,1,0.88331634,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug1.png,1,0.8277902,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug2.png,1,0.8706859,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug3.png,1,0.8805793,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug4.png,1,0.8822293,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug1.png,1,0.11903553,0
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug2.png,1,0.12799549,0
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug3.png,1,0.14683245,0
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug4.png,1,0.16081499,0
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug1.png,1,0.8819315,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug2.png,1,0.8712287,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug3.png,1,0.8569832,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug4.png,1,0.877083,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug1.png,1,0.830944,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug2.png,1,0.8472079,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug3.png,1,0.8369962,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug4.png,1,0.8344352,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug1.png,1,0.964728,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug2.png,1,0.96413624,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug3.png,1,0.96580803,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug4.png,1,0.96968573,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug1.png,1,0.30430907,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug2.png,1,0.3383054,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug3.png,1,0.40247133,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug4.png,1,0.33703807,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug1.png,1,0.6326654,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug2.png,1,0.5857477,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug3.png,1,0.65069926,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug4.png,1,0.5636938,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug1.png,1,0.23214212,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug2.png,1,0.27661318,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug3.png,1,0.27024204,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug4.png,1,0.26503932,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug1.png,1,0.6461431,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug2.png,1,0.20438571,0
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug3.png,1,0.11509406,0
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug4.png,1,0.6393861,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug1.png,1,0.44794035,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug2.png,1,0.44476005,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug3.png,1,0.34555608,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug4.png,1,0.57137084,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug1.png,1,0.9862468,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug2.png,1,0.98659337,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug3.png,1,0.9856457,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug4.png,1,0.98830426,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug1.png,1,0.9919958,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug2.png,1,0.9915637,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug3.png,1,0.9917074,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug4.png,1,0.9916208,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug1.png,1,0.7448542,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug2.png,1,0.8234292,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug3.png,1,0.8124901,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug4.png,1,0.8103614,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug1.png,1,0.60492903,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug2.png,1,0.55455005,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug3.png,1,0.6050297,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug4.png,1,0.5655843,1
CASIA2_FAKE_Tp_D_CRN_S_N_sec00040_cha00086_11406_aug1.png,1,0.87583417,1
CASIA2_FAKE_Tp_D_CRN_S_N_sec00040_cha00086_11406_aug2.png,1,0.87737554,1
CASIA2_FAKE_Tp_D_CRN_S_N_sec00040_cha00086_11406_aug3.png,1,0.8755497,1
CASIA2_FAKE_Tp_D_CRN_S_N_sec00040_cha00086_11406_aug4.png,1,0.8628729,1
CASIA2_FAKE_Tp_D_CRN_S_N_txt00039_txt00041_10828_aug1.png,1,0.7197299,1
CASIA2_FAKE_Tp_D_CRN_S_N_txt00039_txt00041_10828_aug2.png,1,0.7509136,1
CASIA2_FAKE_Tp_D_CRN_S_N_txt00039_txt00041_10828_aug3.png,1,0.73239625,1
CASIA2_FAKE_Tp_D_CRN_S_N_txt00039_txt00041_10828_aug4.png,1,0.70806545,1
CASIA2_FAKE_Tp_D_NND_L_B_arc00072_nat00097_00292_aug1.png,1,0.59815687,1
CASIA2_FAKE_Tp_D_NND_L_B_arc00072_nat00097_00292_aug2.png,1,0.5411757,1
CASIA2_FAKE_Tp_D_NND_L_B_arc00072_nat00097_00292_aug3.png,1,0.5597782,1
CASIA2_FAKE_Tp_D_NND_L_B_arc00072_nat00097_00292_aug4.png,1,0.46437508,1
CASIA2_FAKE_Tp_D_NND_M_B_nat20098_nat20073_01602_aug1.png,1,0.15168242,0
CASIA2_FAKE_Tp_D_NND_M_B_nat20098_nat20073_01602_aug2.png,1,0.123481065,0
CASIA2_FAKE_Tp_D_NND_M_B_nat20098_nat20073_01602_aug3.png,1,0.14974767,0
CASIA2_FAKE_Tp_D_NND_M_B_nat20098_nat20073_01602_aug4.png,1,0.10945095,0
CASIA2_FAKE_Tp_D_NND_M_B_sec00077_txt00059_10387_aug1.png,1,0.73351884,1
CASIA2_FAKE_Tp_D_NND_M_B_sec00077_txt00059_10387_aug2.png,1,0.61488175,1
CASIA2_FAKE_Tp_D_NND_M_B_sec00077_txt00059_10387_aug3.png,1,0.6527897,1
CASIA2_FAKE_Tp_D_NND_M_B_sec00077_txt00059_10387_aug4.png,1,0.6051408,1
CASIA2_FAKE_Tp_D_NND_M_B_sec20062_arc20001_02136_aug1.png,1,0.86754453,1
CASIA2_FAKE_Tp_D_NND_M_B_sec20062_arc20001_02136_aug2.png,1,0.87290454,1
CASIA2_FAKE_Tp_D_NND_M_B_sec20062_arc20001_02136_aug3.png,1,0.86617583,1
CASIA2_FAKE_Tp_D_NND_M_B_sec20062_arc20001_02136_aug4.png,1,0.87115836,1
CASIA2_FAKE_Tp_D_NND_S_N_cha10144_cha10146_12230_aug1.png,1,0.48851615,1
CASIA2_FAKE_Tp_D_NND_S_N_cha10144_cha10146_12230_aug2.png,1,0.4973124,1
CASIA2_FAKE_Tp_D_NND_S_N_cha10144_cha10146_12230_aug3.png,1,0.485891,1
CASIA2_FAKE_Tp_D_NND_S_N_cha10144_cha10146_12230_aug4.png,1,0.4897959,1
CASIA2_FAKE_Tp_D_NND_S_N_ind00016_ind00017_00432_aug1.png,1,0.076444246,0
CASIA2_FAKE_Tp_D_NND_S_N_ind00016_ind00017_00432_aug2.png,1,0.027932996,0
CASIA2_FAKE_Tp_D_NND_S_N_ind00016_ind00017_00432_aug3.png,1,0.039464135,0
CASIA2_FAKE_Tp_D_NND_S_N_ind00016_ind00017_00432_aug4.png,1,0.055793103,0
CASIA2_FAKE_Tp_D_NND_S_N_sec00071_ind00084_11275_aug1.png,1,0.68097246,1
CASIA2_FAKE_Tp_D_NND_S_N_sec00071_ind00084_11275_aug2.png,1,0.6433757,1
CASIA2_FAKE_Tp_D_NND_S_N_sec00071_ind00084_11275_aug3.png,1,0.63768965,1
