filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_pla_30634_aug2.png,0,0.5394348,1
CASIA2_REAL_Au_pla_30634_aug3.png,0,0.3430438,0
CASIA2_REAL_Au_pla_30634_aug4.png,0,0.27935213,0
CASIA2_REAL_Au_pla_30644_aug1.png,0,0.06716727,0
CASIA2_REAL_Au_pla_30644_aug2.png,0,0.050536472,0
CASIA2_REAL_Au_pla_30644_aug3.png,0,0.10068062,0
CASIA2_REAL_Au_pla_30644_aug4.png,0,0.18541645,0
CASIA2_REAL_Au_pla_30646_aug1.png,0,0.36271533,1
CASIA2_REAL_Au_pla_30646_aug2.png,0,0.27830312,0
CASIA2_REAL_Au_pla_30646_aug3.png,0,0.34096178,0
CASIA2_REAL_Au_pla_30646_aug4.png,0,0.27822766,0
CASIA2_REAL_Au_pla_30647_aug1.png,0,0.21174948,0
CASIA2_REAL_Au_pla_30647_aug2.png,0,0.2511091,0
CASIA2_REAL_Au_pla_30647_aug3.png,0,0.12811454,0
CASIA2_REAL_Au_pla_30647_aug4.png,0,0.04121802,0
CASIA2_REAL_Au_pla_30653_aug1.png,0,0.09914607,0
CASIA2_REAL_Au_pla_30653_aug2.png,0,0.16745323,0
CASIA2_REAL_Au_pla_30653_aug3.png,0,0.08023117,0
CASIA2_REAL_Au_pla_30653_aug4.png,0,0.10913887,0
CASIA2_REAL_Au_pla_30658_aug1.png,0,0.28223407,0
CASIA2_REAL_Au_pla_30658_aug2.png,0,0.1742661,0
CASIA2_REAL_Au_pla_30658_aug3.png,0,0.29522935,0
CASIA2_REAL_Au_pla_30658_aug4.png,0,0.3695501,1
CASIA2_REAL_Au_pla_30669_aug1.png,0,0.10324136,0
CASIA2_REAL_Au_pla_30669_aug2.png,0,0.02858944,0
CASIA2_REAL_Au_pla_30669_aug3.png,0,0.10498731,0
CASIA2_REAL_Au_pla_30669_aug4.png,0,0.07459142,0
CASIA2_REAL_Au_pla_30675_aug1.png,0,0.20536037,0
CASIA2_REAL_Au_pla_30675_aug2.png,0,0.06441677,0
CASIA2_REAL_Au_pla_30675_aug3.png,0,0.3788158,1
CASIA2_REAL_Au_pla_30675_aug4.png,0,0.08926022,0
CASIA2_REAL_Au_pla_30678_aug1.png,0,0.31696942,0
CASIA2_REAL_Au_pla_30678_aug2.png,0,0.3117277,0
CASIA2_REAL_Au_pla_30678_aug3.png,0,0.1728295,0
CASIA2_REAL_Au_pla_30678_aug4.png,0,0.16858423,0
CASIA2_REAL_Au_pla_30680_aug1.png,0,0.05443292,0
CASIA2_REAL_Au_pla_30680_aug2.png,0,0.061067596,0
CASIA2_REAL_Au_pla_30680_aug3.png,0,0.088696614,0
CASIA2_REAL_Au_pla_30680_aug4.png,0,0.19438633,0
CASIA2_REAL_Au_pla_30681_aug1.png,0,0.16236241,0
CASIA2_REAL_Au_pla_30681_aug2.png,0,0.20273808,0
CASIA2_REAL_Au_pla_30681_aug3.png,0,0.35354865,0
CASIA2_REAL_Au_pla_30681_aug4.png,0,0.25549388,0
CASIA2_REAL_Au_pla_30699_aug1.png,0,0.21013151,0
CASIA2_REAL_Au_pla_30699_aug2.png,0,0.19443083,0
CASIA2_REAL_Au_pla_30699_aug3.png,0,0.21875425,0
CASIA2_REAL_Au_pla_30699_aug4.png,0,0.15648764,0
CASIA2_REAL_Au_pla_30709_aug1.png,0,0.110902414,0
CASIA2_REAL_Au_pla_30709_aug2.png,0,0.14216842,0
CASIA2_REAL_Au_pla_30709_aug3.png,0,0.10286844,0
CASIA2_REAL_Au_pla_30709_aug4.png,0,0.07774985,0
CASIA2_REAL_Au_pla_30724_aug1.png,0,0.40043488,1
CASIA2_REAL_Au_pla_30724_aug2.png,0,0.25047454,0
CASIA2_REAL_Au_pla_30724_aug3.png,0,0.37050954,1
CASIA2_REAL_Au_pla_30724_aug4.png,0,0.43100303,1
CASIA2_REAL_Au_pla_30725_aug1.png,0,0.08916555,0
CASIA2_REAL_Au_pla_30725_aug2.png,0,0.14041553,0
CASIA2_REAL_Au_pla_30725_aug3.png,0,0.1452082,0
CASIA2_REAL_Au_pla_30725_aug4.png,0,0.2612118,0
CASIA2_REAL_Au_pla_30726_aug1.png,0,0.20781365,0
CASIA2_REAL_Au_pla_30726_aug2.png,0,0.06905308,0
CASIA2_REAL_Au_pla_30726_aug3.png,0,0.32827505,0
CASIA2_REAL_Au_pla_30726_aug4.png,0,0.40227902,1
CASIA2_REAL_Au_pla_30730_aug1.png,0,0.20314795,0
CASIA2_REAL_Au_pla_30730_aug2.png,0,0.21381319,0
CASIA2_REAL_Au_pla_30730_aug3.png,0,0.31810406,0
CASIA2_REAL_Au_pla_30730_aug4.png,0,0.28751528,0
CASIA2_REAL_Au_pla_30731_aug1.png,0,0.13053179,0
CASIA2_REAL_Au_pla_30731_aug2.png,0,0.14615618,0
CASIA2_REAL_Au_pla_30731_aug3.png,0,0.09174589,0
CASIA2_REAL_Au_pla_30731_aug4.png,0,0.17575447,0
CASIA2_REAL_Au_sec_00009_aug1.png,0,0.48844996,1
CASIA2_REAL_Au_sec_00009_aug2.png,0,0.26468858,0
CASIA2_REAL_Au_sec_00009_aug3.png,0,0.4075556,1
CASIA2_REAL_Au_sec_00009_aug4.png,0,0.24514079,0
CASIA2_REAL_Au_sec_00010_aug1.png,0,0.3560631,0
CASIA2_REAL_Au_sec_00010_aug2.png,0,0.14408965,0
CASIA2_REAL_Au_sec_00010_aug3.png,0,0.58692664,1
CASIA2_REAL_Au_sec_00010_aug4.png,0,0.51703775,1
CASIA2_REAL_Au_sec_00013_aug1.png,0,0.07145697,0
CASIA2_REAL_Au_sec_00013_aug2.png,0,0.26180595,0
CASIA2_REAL_Au_sec_00013_aug3.png,0,0.19287011,0
CASIA2_REAL_Au_sec_00013_aug4.png,0,0.6095827,1
CASIA2_REAL_Au_sec_00033_aug1.png,0,0.68210346,1
CASIA2_REAL_Au_sec_00033_aug2.png,0,0.40606374,1
CASIA2_REAL_Au_sec_00033_aug3.png,0,0.28363082,0
CASIA2_REAL_Au_sec_00033_aug4.png,0,0.5503116,1
CASIA2_REAL_Au_sec_00040_aug1.png,0,0.33875707,0
CASIA2_REAL_Au_sec_00040_aug2.png,0,0.48047692,1
CASIA2_REAL_Au_sec_00040_aug3.png,0,0.09724258,0
CASIA2_REAL_Au_sec_00040_aug4.png,0,0.44646078,1
CASIA2_REAL_Au_sec_00041_aug1.png,0,0.2872142,0
CASIA2_REAL_Au_sec_00041_aug2.png,0,0.23709115,0
CASIA2_REAL_Au_sec_00041_aug3.png,0,0.5407449,1
CASIA2_REAL_Au_sec_00041_aug4.png,0,0.63747376,1
CASIA2_REAL_Au_sec_00044_aug1.png,0,0.31825528,0
CASIA2_REAL_Au_sec_00044_aug2.png,0,0.2913141,0
CASIA2_REAL_Au_sec_00044_aug3.png,0,0.43662032,1
CASIA2_REAL_Au_sec_00044_aug4.png,0,0.31658298,0
CASIA2_REAL_Au_sec_00045_aug1.png,0,0.31147724,0
CASIA2_REAL_Au_sec_00045_aug2.png,0,0.43116507,1
CASIA2_REAL_Au_sec_00045_aug3.png,0,0.29124692,0
CASIA2_REAL_Au_sec_00045_aug4.png,0,0.74266446,1
CASIA2_REAL_Au_sec_00051_aug1.png,0,0.4051181,1
CASIA2_REAL_Au_sec_00051_aug2.png,0,0.36031562,1
CASIA2_REAL_Au_sec_00051_aug3.png,0,0.6117824,1
CASIA2_REAL_Au_sec_00051_aug4.png,0,0.38368306,1
CASIA2_REAL_Au_sec_00060_aug1.png,0,0.37979546,1
CASIA2_REAL_Au_sec_00060_aug2.png,0,0.3828898,1
CASIA2_REAL_Au_sec_00060_aug3.png,0,0.5643647,1
CASIA2_REAL_Au_sec_00060_aug4.png,0,0.5851673,1
CASIA2_REAL_Au_sec_00065_aug1.png,0,0.56789565,1
CASIA2_REAL_Au_sec_00065_aug2.png,0,0.33278912,0
CASIA2_REAL_Au_sec_00065_aug3.png,0,0.30999625,0
CASIA2_REAL_Au_sec_00065_aug4.png,0,0.26985183,0
CASIA2_REAL_Au_sec_00067_aug1.png,0,0.21835229,0
CASIA2_REAL_Au_sec_00067_aug2.png,0,0.44759974,1
CASIA2_REAL_Au_sec_00067_aug3.png,0,0.6301966,1
CASIA2_REAL_Au_sec_00067_aug4.png,0,0.4575888,1
CASIA2_REAL_Au_sec_00070_aug1.png,0,0.6223406,1
CASIA2_REAL_Au_sec_00070_aug2.png,0,0.75364006,1
CASIA2_REAL_Au_sec_00070_aug3.png,0,0.42294735,1
CASIA2_REAL_Au_sec_00070_aug4.png,0,0.62558776,1
CASIA2_REAL_Au_sec_00076_aug1.png,0,0.22797567,0
CASIA2_REAL_Au_sec_00076_aug2.png,0,0.43822944,1
CASIA2_REAL_Au_sec_00076_aug3.png,0,0.2864848,0
CASIA2_REAL_Au_sec_00076_aug4.png,0,0.7691457,1
CASIA2_REAL_Au_sec_00077_aug1.png,0,0.8016379,1
CASIA2_REAL_Au_sec_00077_aug2.png,0,0.6022319,1
CASIA2_REAL_Au_sec_00077_aug3.png,0,0.7038368,1
CASIA2_REAL_Au_sec_00077_aug4.png,0,0.6834563,1
CASIA2_REAL_Au_sec_00079_aug1.png,0,0.55584264,1
CASIA2_REAL_Au_sec_00079_aug2.png,0,0.1860763,0
CASIA2_REAL_Au_sec_00079_aug3.png,0,0.20793797,0
CASIA2_REAL_Au_sec_00079_aug4.png,0,0.17579912,0
CASIA2_REAL_Au_sec_00081_aug1.png,0,0.79279435,1
CASIA2_REAL_Au_sec_00081_aug2.png,0,0.7059467,1
CASIA2_REAL_Au_sec_00081_aug3.png,0,0.8482142,1
CASIA2_REAL_Au_sec_00081_aug4.png,0,0.6967455,1
CASIA2_REAL_Au_sec_00084_aug1.png,0,0.41640306,1
CASIA2_REAL_Au_sec_00084_aug2.png,0,0.719687,1
CASIA2_REAL_Au_sec_00084_aug3.png,0,0.59306216,1
CASIA2_REAL_Au_sec_00084_aug4.png,0,0.9373444,1
CASIA2_REAL_Au_sec_00088_aug1.png,0,0.43299717,1
CASIA2_REAL_Au_sec_00088_aug2.png,0,0.5038547,1
CASIA2_REAL_Au_sec_00088_aug3.png,0,0.40671122,1
CASIA2_REAL_Au_sec_00088_aug4.png,0,0.4641611,1
CASIA2_REAL_Au_sec_00092_aug1.png,0,0.25558472,0
CASIA2_REAL_Au_sec_00092_aug2.png,0,0.6925441,1
CASIA2_REAL_Au_sec_00092_aug3.png,0,0.24532844,0
CASIA2_REAL_Au_sec_00092_aug4.png,0,0.4871511,1
CASIA2_REAL_Au_sec_20003_aug1.png,0,0.76466274,1
CASIA2_REAL_Au_sec_20003_aug2.png,0,0.67159384,1
CASIA2_REAL_Au_sec_20003_aug3.png,0,0.51948214,1
CASIA2_REAL_Au_sec_20003_aug4.png,0,0.88919115,1
CASIA2_REAL_Au_sec_20006_aug1.png,0,0.49634326,1
CASIA2_REAL_Au_sec_20006_aug2.png,0,0.5477739,1
CASIA2_REAL_Au_sec_20006_aug3.png,0,0.6817135,1
CASIA2_REAL_Au_sec_20006_aug4.png,0,0.6535612,1
CASIA2_REAL_Au_sec_20010_aug1.png,0,0.38016155,1
CASIA2_REAL_Au_sec_20010_aug2.png,0,0.45045257,1
CASIA2_REAL_Au_sec_20010_aug3.png,0,0.6734911,1
CASIA2_REAL_Au_sec_20010_aug4.png,0,0.40927717,1
CASIA2_REAL_Au_sec_20018_aug1.png,0,0.55428183,1
CASIA2_REAL_Au_sec_20018_aug2.png,0,0.4647316,1
CASIA2_REAL_Au_sec_20018_aug3.png,0,0.64094085,1
CASIA2_REAL_Au_sec_20018_aug4.png,0,0.7122943,1
CASIA2_REAL_Au_sec_20019_aug1.png,0,0.19809145,0
CASIA2_REAL_Au_sec_20019_aug2.png,0,0.61855686,1
CASIA2_REAL_Au_sec_20019_aug3.png,0,0.7211454,1
CASIA2_REAL_Au_sec_20019_aug4.png,0,0.44932652,1
CASIA2_REAL_Au_sec_20020_aug1.png,0,0.6543248,1
CASIA2_REAL_Au_sec_20020_aug2.png,0,0.37745395,1
CASIA2_REAL_Au_sec_20020_aug3.png,0,0.48008433,1
CASIA2_REAL_Au_sec_20020_aug4.png,0,0.5146392,1
CASIA2_REAL_Au_sec_20024_aug1.png,0,0.5543889,1
CASIA2_REAL_Au_sec_20024_aug2.png,0,0.47955045,1
CASIA2_REAL_Au_sec_20024_aug3.png,0,0.4669463,1
CASIA2_REAL_Au_sec_20024_aug4.png,0,0.69210595,1
CASIA2_REAL_Au_sec_20026_aug1.png,0,0.86041856,1
CASIA2_REAL_Au_sec_20026_aug2.png,0,0.8687106,1
CASIA2_REAL_Au_sec_20026_aug3.png,0,0.8451504,1
CASIA2_REAL_Au_sec_20026_aug4.png,0,0.82764524,1
CASIA2_REAL_Au_sec_20034_aug1.png,0,0.610233,1
CASIA2_REAL_Au_sec_20034_aug2.png,0,0.5640952,1
CASIA2_REAL_Au_sec_20034_aug3.png,0,0.5667897,1
CASIA2_REAL_Au_sec_20034_aug4.png,0,0.41200712,1
CASIA2_REAL_Au_sec_20036_aug1.png,0,0.52163935,1
CASIA2_REAL_Au_sec_20036_aug2.png,0,0.5718936,1
CASIA2_REAL_Au_sec_20036_aug3.png,0,0.5570327,1
CASIA2_REAL_Au_sec_20036_aug4.png,0,0.62022036,1
CASIA2_REAL_Au_sec_20040_aug1.png,0,0.63985384,1
CASIA2_REAL_Au_sec_20040_aug2.png,0,0.6904763,1
CASIA2_REAL_Au_sec_20040_aug3.png,0,0.65423125,1
CASIA2_REAL_Au_sec_20040_aug4.png,0,0.6205993,1
CASIA2_REAL_Au_sec_20042_aug1.png,0,0.74307436,1
CASIA2_REAL_Au_sec_20042_aug2.png,0,0.884522,1
CASIA2_REAL_Au_sec_20042_aug3.png,0,0.8127153,1
CASIA2_REAL_Au_sec_20042_aug4.png,0,0.7438635,1
CASIA2_REAL_Au_sec_20049_aug1.png,0,0.7280544,1
CASIA2_REAL_Au_sec_20049_aug2.png,0,0.529117,1
CASIA2_REAL_Au_sec_20049_aug3.png,0,0.79706305,1
CASIA2_REAL_Au_sec_20049_aug4.png,0,0.28221887,0
CASIA2_REAL_Au_sec_20051_aug1.png,0,0.18055186,0
CASIA2_REAL_Au_sec_20051_aug2.png,0,0.675783,1
CASIA2_REAL_Au_sec_20051_aug3.png,0,0.6256352,1
CASIA2_REAL_Au_sec_20051_aug4.png,0,0.60375124,1
CASIA2_REAL_Au_sec_20068_aug1.png,0,0.66478145,1
CASIA2_REAL_Au_sec_20068_aug2.png,0,0.6521823,1
CASIA2_REAL_Au_sec_20068_aug3.png,0,0.61681724,1
CASIA2_REAL_Au_sec_20068_aug4.png,0,0.5863615,1
CASIA2_REAL_Au_sec_20070_aug1.png,0,0.62302655,1
CASIA2_REAL_Au_sec_20070_aug2.png,0,0.58587307,1
CASIA2_REAL_Au_sec_20070_aug3.png,0,0.4537312,1
CASIA2_REAL_Au_sec_20070_aug4.png,0,0.72951406,1
CASIA2_REAL_Au_sec_20079_aug1.png,0,0.48670387,1
CASIA2_REAL_Au_sec_20079_aug2.png,0,0.3627855,1
CASIA2_REAL_Au_sec_20079_aug3.png,0,0.45013723,1
CASIA2_REAL_Au_sec_20079_aug4.png,0,0.43467426,1
CASIA2_REAL_Au_sec_20084_aug1.png,0,0.4406083,1
CASIA2_REAL_Au_sec_20084_aug2.png,0,0.43104333,1
CASIA2_REAL_Au_sec_20084_aug3.png,0,0.61385953,1
CASIA2_REAL_Au_sec_20084_aug4.png,0,0.52995026,1
CASIA2_REAL_Au_sec_20088_aug1.png,0,0.35670558,0
CASIA2_REAL_Au_sec_20088_aug2.png,0,0.3172934,0
CASIA2_REAL_Au_sec_20088_aug3.png,0,0.33349723,0
CASIA2_REAL_Au_sec_20088_aug4.png,0,0.4018056,1
CASIA2_REAL_Au_sec_20095_aug1.png,0,0.6414929,1
CASIA2_REAL_Au_sec_20095_aug2.png,0,0.46083444,1
CASIA2_REAL_Au_sec_20095_aug3.png,0,0.31928056,0
CASIA2_REAL_Au_sec_20095_aug4.png,0,0.2329913,0
CASIA2_REAL_Au_sec_30003_aug1.png,0,0.52163166,1
CASIA2_REAL_Au_sec_30003_aug2.png,0,0.30773348,0
CASIA2_REAL_Au_sec_30003_aug3.png,0,0.7126254,1
CASIA2_REAL_Au_sec_30003_aug4.png,0,0.38703063,1
CASIA2_REAL_Au_sec_30009_aug1.png,0,0.30958366,0
CASIA2_REAL_Au_sec_30009_aug2.png,0,0.23560552,0
CASIA2_REAL_Au_sec_30009_aug3.png,0,0.059260514,0
CASIA2_REAL_Au_sec_30009_aug4.png,0,0.10092188,0
CASIA2_REAL_Au_sec_30027_aug1.png,0,0.3922987,1
CASIA2_REAL_Au_sec_30027_aug2.png,0,0.3271694,0
CASIA2_REAL_Au_sec_30027_aug3.png,0,0.5766189,1
CASIA2_REAL_Au_sec_30027_aug4.png,0,0.5400109,1
CASIA2_REAL_Au_sec_30037_aug1.png,0,0.16356693,0
CASIA2_REAL_Au_sec_30037_aug2.png,0,0.59506226,1
CASIA2_REAL_Au_sec_30037_aug3.png,0,0.48728338,1
CASIA2_REAL_Au_sec_30037_aug4.png,0,0.5252356,1
CASIA2_REAL_Au_sec_30043_aug1.png,0,0.3771308,1
CASIA2_REAL_Au_sec_30043_aug2.png,0,0.18553904,0
CASIA2_REAL_Au_sec_30043_aug3.png,0,0.41257328,1
CASIA2_REAL_Au_sec_30043_aug4.png,0,0.17114103,0
CASIA2_REAL_Au_sec_30045_aug1.png,0,0.55082375,1
CASIA2_REAL_Au_sec_30045_aug2.png,0,0.44843137,1
CASIA2_REAL_Au_sec_30045_aug3.png,0,0.24680945,0
CASIA2_REAL_Au_sec_30045_aug4.png,0,0.3582267,1
CASIA2_REAL_Au_sec_30048_aug1.png,0,0.21380845,0
CASIA2_REAL_Au_sec_30048_aug2.png,0,0.42557713,1
CASIA2_REAL_Au_sec_30048_aug3.png,0,0.5292388,1
CASIA2_REAL_Au_sec_30048_aug4.png,0,0.41017458,1
CASIA2_REAL_Au_sec_30051_aug1.png,0,0.6091941,1
CASIA2_REAL_Au_sec_30051_aug2.png,0,0.19086137,0
CASIA2_REAL_Au_sec_30051_aug3.png,0,0.36980563,1
CASIA2_REAL_Au_sec_30051_aug4.png,0,0.2601555,0
CASIA2_REAL_Au_sec_30054_aug1.png,0,0.3395012,0
CASIA2_REAL_Au_sec_30054_aug2.png,0,0.28853604,0
CASIA2_REAL_Au_sec_30054_aug3.png,0,0.18545654,0
CASIA2_REAL_Au_sec_30054_aug4.png,0,0.624636,1
CASIA2_REAL_Au_sec_30055_aug1.png,0,0.15112871,0
CASIA2_REAL_Au_sec_30055_aug2.png,0,0.44022387,1
CASIA2_REAL_Au_sec_30055_aug3.png,0,0.167795,0
CASIA2_REAL_Au_sec_30055_aug4.png,0,0.270642,0
CASIA2_REAL_Au_sec_30057_aug1.png,0,0.20747851,0
CASIA2_REAL_Au_sec_30057_aug2.png,0,0.33699194,0
CASIA2_REAL_Au_sec_30057_aug3.png,0,0.12731339,0
CASIA2_REAL_Au_sec_30057_aug4.png,0,0.1240682,0
CASIA2_REAL_Au_sec_30085_aug1.png,0,0.42593274,1
CASIA2_REAL_Au_sec_30085_aug2.png,0,0.24009229,0
CASIA2_REAL_Au_sec_30085_aug3.png,0,0.23070097,0
CASIA2_REAL_Au_sec_30085_aug4.png,0,0.2235374,0
CASIA2_REAL_Au_sec_30092_aug1.png,0,0.30389565,0
CASIA2_REAL_Au_sec_30092_aug2.png,0,0.24183479,0
CASIA2_REAL_Au_sec_30092_aug3.png,0,0.44687092,1
CASIA2_REAL_Au_sec_30092_aug4.png,0,0.20286672,0
CASIA2_REAL_Au_sec_30098_aug1.png,0,0.115851216,0
CASIA2_REAL_Au_sec_30098_aug2.png,0,0.25549147,0
CASIA2_REAL_Au_sec_30098_aug3.png,0,0.13385563,0
CASIA2_REAL_Au_sec_30098_aug4.png,0,0.34304404,0
CASIA2_REAL_Au_sec_30101_aug1.png,0,0.09020223,0
CASIA2_REAL_Au_sec_30101_aug2.png,0,0.50694364,1
CASIA2_REAL_Au_sec_30101_aug3.png,0,0.40165526,1
CASIA2_REAL_Au_sec_30101_aug4.png,0,0.5107026,1
CASIA2_REAL_Au_sec_30108_aug1.png,0,0.18768062,0
CASIA2_REAL_Au_sec_30108_aug2.png,0,0.14617929,0
CASIA2_REAL_Au_sec_30108_aug3.png,0,0.22570173,0
CASIA2_REAL_Au_sec_30108_aug4.png,0,0.20471081,0
CASIA2_REAL_Au_sec_30110_aug1.png,0,0.3132948,0
CASIA2_REAL_Au_sec_30110_aug2.png,0,0.43247163,1
CASIA2_REAL_Au_sec_30110_aug3.png,0,0.23726304,0
CASIA2_REAL_Au_sec_30110_aug4.png,0,0.30591434,0
CASIA2_REAL_Au_sec_30113_aug1.png,0,0.19696496,0
CASIA2_REAL_Au_sec_30113_aug2.png,0,0.26017964,0
CASIA2_REAL_Au_sec_30113_aug3.png,0,0.06481513,0
CASIA2_REAL_Au_sec_30113_aug4.png,0,0.14272559,0
CASIA2_REAL_Au_sec_30121_aug1.png,0,0.20773664,0
CASIA2_REAL_Au_sec_30121_aug2.png,0,0.16149163,0
CASIA2_REAL_Au_sec_30121_aug3.png,0,0.218557,0
CASIA2_REAL_Au_sec_30121_aug4.png,0,0.07141386,0
CASIA2_REAL_Au_sec_30145_aug1.png,0,0.23425284,0
CASIA2_REAL_Au_sec_30145_aug2.png,0,0.3630426,1
CASIA2_REAL_Au_sec_30145_aug3.png,0,0.3113524,0
CASIA2_REAL_Au_sec_30145_aug4.png,0,0.3054656,0
CASIA2_REAL_Au_sec_30146_aug1.png,0,0.73079014,1
CASIA2_REAL_Au_sec_30146_aug2.png,0,0.20784086,0
CASIA2_REAL_Au_sec_30146_aug3.png,0,0.64953125,1
CASIA2_REAL_Au_sec_30146_aug4.png,0,0.38612974,1
CASIA2_REAL_Au_sec_30149_aug1.png,0,0.23355606,0
CASIA2_REAL_Au_sec_30149_aug2.png,0,0.18359709,0
CASIA2_REAL_Au_sec_30149_aug3.png,0,0.36298624,1
CASIA2_REAL_Au_sec_30149_aug4.png,0,0.08100503,0
CASIA2_REAL_Au_sec_30154_aug1.png,0,0.48376575,1
CASIA2_REAL_Au_sec_30154_aug2.png,0,0.22933067,0
CASIA2_REAL_Au_sec_30154_aug3.png,0,0.3860148,1
CASIA2_REAL_Au_sec_30154_aug4.png,0,0.41615275,1
CASIA2_REAL_Au_sec_30159_aug1.png,0,0.27110025,0
CASIA2_REAL_Au_sec_30159_aug2.png,0,0.20802152,0
CASIA2_REAL_Au_sec_30159_aug3.png,0,0.5529949,1
CASIA2_REAL_Au_sec_30159_aug4.png,0,0.5786841,1
CASIA2_REAL_Au_sec_30165_aug1.png,0,0.2334503,0
CASIA2_REAL_Au_sec_30165_aug2.png,0,0.5187424,1
CASIA2_REAL_Au_sec_30165_aug3.png,0,0.6948541,1
CASIA2_REAL_Au_sec_30165_aug4.png,0,0.51489216,1
CASIA2_REAL_Au_sec_30176_aug1.png,0,0.16701908,0
CASIA2_REAL_Au_sec_30176_aug2.png,0,0.36028928,1
CASIA2_REAL_Au_sec_30176_aug3.png,0,0.19246197,0
CASIA2_REAL_Au_sec_30176_aug4.png,0,0.5201092,1
CASIA2_REAL_Au_sec_30187_aug1.png,0,0.30773795,0
CASIA2_REAL_Au_sec_30187_aug2.png,0,0.39795628,1
CASIA2_REAL_Au_sec_30187_aug3.png,0,0.48436752,1
CASIA2_REAL_Au_sec_30187_aug4.png,0,0.45951447,1
CASIA2_REAL_Au_sec_30195_aug1.png,0,0.41326067,1
CASIA2_REAL_Au_sec_30195_aug2.png,0,0.34282568,0
CASIA2_REAL_Au_sec_30195_aug3.png,0,0.12528284,0
CASIA2_REAL_Au_sec_30195_aug4.png,0,0.1998083,0
CASIA2_REAL_Au_sec_30196_aug1.png,0,0.11112437,0
CASIA2_REAL_Au_sec_30196_aug2.png,0,0.2504169,0
CASIA2_REAL_Au_sec_30196_aug3.png,0,0.18799591,0
CASIA2_REAL_Au_sec_30196_aug4.png,0,0.29711065,0
CASIA2_REAL_Au_sec_30203_aug1.png,0,0.2432622,0
CASIA2_REAL_Au_sec_30203_aug2.png,0,0.32523638,0
CASIA2_REAL_Au_sec_30203_aug3.png,0,0.26874706,0
CASIA2_REAL_Au_sec_30203_aug4.png,0,0.13199529,0
CASIA2_REAL_Au_sec_30211_aug1.png,0,0.05779861,0
CASIA2_REAL_Au_sec_30211_aug2.png,0,0.14552934,0
CASIA2_REAL_Au_sec_30211_aug3.png,0,0.084542915,0
CASIA2_REAL_Au_sec_30211_aug4.png,0,0.07387005,0
CASIA2_REAL_Au_sec_30213_aug1.png,0,0.3604194,1
CASIA2_REAL_Au_sec_30213_aug2.png,0,0.4860769,1
CASIA2_REAL_Au_sec_30213_aug3.png,0,0.5511568,1
CASIA2_REAL_Au_sec_30213_aug4.png,0,0.36656347,1
CASIA2_REAL_Au_sec_30218_aug1.png,0,0.27539158,0
CASIA2_REAL_Au_sec_30218_aug2.png,0,0.26289177,0
CASIA2_REAL_Au_sec_30218_aug3.png,0,0.2687776,0
CASIA2_REAL_Au_sec_30218_aug4.png,0,0.22165851,0
CASIA2_REAL_Au_sec_30225_aug1.png,0,0.2638299,0
CASIA2_REAL_Au_sec_30225_aug2.png,0,0.17438622,0
CASIA2_REAL_Au_sec_30225_aug3.png,0,0.46808505,1
CASIA2_REAL_Au_sec_30225_aug4.png,0,0.32341823,0
CASIA2_REAL_Au_sec_30229_aug1.png,0,0.40821013,1
CASIA2_REAL_Au_sec_30229_aug2.png,0,0.23582058,0
CASIA2_REAL_Au_sec_30229_aug3.png,0,0.19869679,0
CASIA2_REAL_Au_sec_30229_aug4.png,0,0.4141736,1
CASIA2_REAL_Au_sec_30239_aug1.png,0,0.3145846,0
CASIA2_REAL_Au_sec_30239_aug2.png,0,0.2093672,0
CASIA2_REAL_Au_sec_30239_aug3.png,0,0.15393618,0
CASIA2_REAL_Au_sec_30239_aug4.png,0,0.27275965,0
CASIA2_REAL_Au_sec_30258_aug1.png,0,0.2895448,0
CASIA2_REAL_Au_sec_30258_aug2.png,0,0.39559,1
CASIA2_REAL_Au_sec_30258_aug3.png,0,0.11005866,0
CASIA2_REAL_Au_sec_30258_aug4.png,0,0.25342822,0
CASIA2_REAL_Au_sec_30260_aug1.png,0,0.21678276,0
CASIA2_REAL_Au_sec_30260_aug2.png,0,0.23835833,0
CASIA2_REAL_Au_sec_30260_aug3.png,0,0.30129895,0
CASIA2_REAL_Au_sec_30260_aug4.png,0,0.19290249,0
CASIA2_REAL_Au_sec_30277_aug1.png,0,0.21024615,0
CASIA2_REAL_Au_sec_30277_aug2.png,0,0.39898103,1
CASIA2_REAL_Au_sec_30277_aug3.png,0,0.20200187,0
CASIA2_REAL_Au_sec_30277_aug4.png,0,0.2570353,0
CASIA2_REAL_Au_sec_30297_aug1.png,0,0.20706362,0
CASIA2_REAL_Au_sec_30297_aug2.png,0,0.22589748,0
CASIA2_REAL_Au_sec_30297_aug3.png,0,0.16057254,0
CASIA2_REAL_Au_sec_30297_aug4.png,0,0.12485612,0
CASIA2_REAL_Au_sec_30300_aug1.png,0,0.19810887,0
CASIA2_REAL_Au_sec_30300_aug2.png,0,0.19319363,0
CASIA2_REAL_Au_sec_30300_aug3.png,0,0.5164837,1
CASIA2_REAL_Au_sec_30300_aug4.png,0,0.33186552,0
CASIA2_REAL_Au_sec_30301_aug1.png,0,0.058149405,0
CASIA2_REAL_Au_sec_30301_aug2.png,0,0.53393084,1
CASIA2_REAL_Au_sec_30301_aug3.png,0,0.34550485,0
CASIA2_REAL_Au_sec_30301_aug4.png,0,0.31646037,0
